"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
10630 -0.750451 1.90301 -1.04158 -3.75375 -2.69515 -1.10365 -2.93863 0.155429 0.717398 0.4648 0.278584 0.113232 0.410863 0.0280316 1.29931 1.29647 1.29582 -1.40013 -1.47524 0.705853 -0.360815 1.67516 3.41615 1.14441 0.158148 0.0508441 -2.39617 0.817446 -0.0230585 -0.466395 0.601461 2.37495 -2.25294 0.267014 -0.40414 -2.34403 1.26077 3.10517 -0.0939007 -4.29476 -0.628751 0.758963 -0.630387 0.0707414 0.0141668 -0.797649 0.434524 1.35641 1.03306 0.132405 0.998173 0.571403 -0.190835 0.177036 -1.92198 -1.73173 0.103854 -1.75037 -0.0666856 -1.95257 0.455509 0.134898 -3.75352 -0.727217 0.712779 -1.77001 0.327877 0.348366 1.25208 0.288113 -1.60333 1.54872 2.61969 -0.97566 0.47153 -0.241067 0.429507 -0.325303 -1.0328 0.0387337 1.52935 -0.336246 -2.44035 1.22077 0.349409 0.296124 0.877703 -151.1085 -678.7048 -829.8133
9480 -0.845802 1.60264 -1.20098 -3.63268 -2.76281 -1.16031 -1.53969 0.137161 0.697282 0.448065 0.332016 0.0100211 0.56304 0.376068 1.29928 1.29931 1.29846 0.457169 -2.12804 0.856429 -0.792375 -0.4361 1.31661 -0.469115 1.71766 -0.437023 -1.62577 0.900315 -0.857187 -0.792764 1.38923 -1.05764 -1.0292 0.738303 -0.257773 0.495052 0.314606 -1.35429 -1.10371 -3.22592 0.465205 1.08952 -0.42534 -1.00529 -0.636789 0.176727 0.411261 1.84233 0.469507 0.450574 0.0232444 -0.436896 -0.760066 0.30331 -1.25983 -0.981018 0.035202 -2.86801 0.737177 -1.6718 0.957508 0.276053 -2.83964 -0.464278 0.148467 1.31326 -0.311575 1.46331 1.72625 0.243338 0.325942 0.813785 -0.203719 -0.387721 0.0199186 0.250373 0.851876 1.56173 -1.4278 -0.276358 0.244091 0.979725 -2.00034 1.06514 -0.666634 -0.101034 0.533852 -124.875 -690.619 -815.494
10050 -1.5732 1.4812 -1.36903 -3.54827 -1.30738 -1.23258 0.409685 0.0136022 0.638901 0.633308 0.498716 0.164668 0.476587 0.217061 1.29858 1.29692 1.29622 1.03982 -1.77234 0.906765 -1.23194 -0.507806 1.00264 -0.794603 -0.892009 -0.201646 -1.05639 1.41954 -0.127609 -0.611473 0.750273 0.916229 -0.475373 0.896559 -0.157448 0.0403096 -0.024816 -0.325614 1.25178 -3.68221 0.074278 1.05964 0.510742 -0.949564 -0.338735 0.628398 0.867476 1.56175 1.36878 -0.88749 0.182254 -1.96581 -0.423274 0.225308 -0.7554 -1.36116 1.07758 -1.69997 0.513311 2.22451 0.411476 0.615067 -2.94802 -1.58365 -0.0642294 1.28906 1.87748 0.0175976 1.42878 0.881166 -0.675442 0.558845 -2.72251 -0.22758 -0.11765 0.572345 0.68355 -1.29821 -1.15347 1.50781 0.974638 0.244603 -1.25677 1.34905 -0.401663 -0.0471513 0.00829933 -129.9916 -684.9038 -814.8954
6390 -1.28423 1.66242 -1.25523 -3.73928 -1.81344 -1.11815 -1.72303 0.0268316 0.525587 0.505614 0.320891 0.0750411 0.456784 0.454261 1.2941 1.29938 1.29801 0.961928 -0.0361535 0.987946 -0.0164154 -0.44746 3.40231 0.800956 0.0364022 0.0490844 -1.77906 1.11852 0.096835 -0.257311 -1.53609 0.592796 -0.252147 0.751149 -0.471328 -1.13362 0.990281 0.955072 -0.538155 -4.51923 -0.297839 0.666845 -0.32882 0.0625605 -0.0937034 0.220939 -0.170678 1.71015 0.581213 -0.346427 0.500965 -0.0351105 0.373781 0.684632 -0.937683 -1.7939 1.23561 -2.57217 1.02636 -0.214663 -0.3799 0.0931716 -3.55981 -1.50828 0.248276 0.891173 -1.96696 1.38304 1.24914 0.793776 0.780242 1.44237 -0.770667 0.250537 1.08242 0.308614 0.298399 1.32363 -1.13424 -0.860513 0.424226 0.740004 -1.83491 0.809452 -0.636322 0.241828 0.597006 -131.1686 -685.6689 -816.8375
5740 -1.30704 1.36896 -1.02703 -3.81535 -2.81724 -1.10409 -1.7556 0.203005 0.674289 0.431678 0.494437 0.20831 0.562235 0.293643 1.3 1.29649 1.29941 0.942296 -2.03076 0.21661 -0.84516 0.0477421 2.19164 -3.1313 0.424347 0.738606 -2.34208 0.735906 -0.545152 -0.477449 1.30195 -0.427378 0.348793 0.659497 0.040147 -0.806454 0.523618 -0.514108 0.183081 -3.39725 -0.362577 0.818924 2.03419 0.0498822 0.439988 -1.62106 0.585342 1.38343 0.728728 -0.579516 0.738004 -0.302184 0.480235 1.71538 -1.97219 -1.39374 -1.37521 -1.42975 -1.78756 -1.04115 0.615491 -0.202033 -2.97218 0.609215 0.318682 -0.396619 -0.593062 1.09407 0.704179 0.216418 0.106735 0.768903 -0.595433 0.784865 0.95043 -0.161828 0.434498 -1.28781 -0.409257 -0.202541 0.385235 0.996618 -2.64331 0.754493 -0.415552 0.206965 -0.298277 -131.1236 -677.8826 -809.0062
7150 -2.166 1.44449 -1.24205 -3.66401 -0.926367 -1.20461 -0.0642677 0.0466022 0.590745 0.428816 0.453645 0.0938711 0.550245 0.0557901 1.29924 1.28298 1.29372 0.367527 -0.363782 1.18472 -0.087643 0.586889 2.16369 -1.28001 -0.614454 0.503152 -1.64698 1.07846 -0.379575 -0.717639 0.773235 0.189285 -0.219544 0.770761 -0.351078 1.20225 0.584331 0.412971 -0.28328 -3.72874 0.147052 1.12446 -0.567764 -0.327551 -0.0781583 -0.346979 -0.0627821 1.95009 0.601397 0.441523 0.10537 0.0437755 -0.423113 0.519854 -0.941577 -1.15887 -0.757999 -1.71705 -0.25128 1.50366 0.740435 0.546252 -2.65918 1.11336 0.245008 0.357159 -1.5149 2.10331 1.67646 0.0842892 -0.636664 0.273412 1.34231 -0.146239 -0.36198 0.606173 0.736661 0.987234 -0.684293 -0.209419 1.20547 0.45761 -2.1472 1.076 -1.32383 0.165048 1.54141 -120.2811 -685.4784 -805.7596
8580 -1.18278 1.22119 -1.22635 -3.76862 -2.28964 -1.08481 -2.17452 0.277225 0.767969 0.611471 0.336814 0.256323 0.39987 0.0113005 1.29922 1.29204 1.29971 0.0714837 -1.02822 0.826935 -0.956598 -0.651829 2.25553 0.0577176 0.478162 -0.174362 -1.03468 0.831714 0.495676 -0.868974 -1.42144 0.126747 -0.772207 0.677394 -0.902085 0.0688711 0.568762 3.01545 -0.0686029 -2.64187 -0.161187 0.824016 -0.341042 0.239675 -2.13749 1.69207 -0.448958 1.42481 0.897652 0.761626 0.688287 -0.0343724 -0.279239 0.489042 -1.03704 -1.51582 -1.15311 -1.70157 0.856927 0.877735 0.540987 0.16142 -3.88271 -0.043779 0.639956 1.48786 1.01066 1.71434 1.07895 0.641887 0.140105 1.20927 -0.431806 0.959551 2.69337 0.169893 0.557778 -0.576986 -0.847347 -0.946541 0.649743 1.3999 -1.75961 1.43733 -0.590121 0.563278 -0.786644 -132.324 -684.0094 -816.3334
8870 -1.70177 1.08249 -1.39835 -3.58574 -1.78952 -1.46938 -2.81454 0.104842 0.680101 0.629018 0.371104 0.128381 0.455108 0.120235 1.29872 1.29648 1.29892 -0.437402 -0.708743 1.08121 0.209011 -0.920816 2.15787 0.817419 -0.693951 0.404231 -1.0714 1.4634 0.064256 -0.994398 -0.12652 0.0917744 0.21972 0.879097 0.439183 -1.56733 0.513244 0.648636 1.15516 -2.21581 0.630658 2.28716 0.499633 -0.745521 1.63155 -0.317712 0.639915 1.41459 1.52753 -0.454112 0.254695 -0.527742 -0.22264 2.45831 -0.661748 -0.554441 1.2097 -2.53014 0.218794 0.952363 1.06242 0.749662 -2.76371 1.14983 -0.218305 0.158976 0.0678189 1.14566 1.1717 0.856159 -0.93094 0.617236 -1.34817 -0.645338 1.52943 0.706811 1.31661 0.197136 -1.94144 -0.735763 1.0587 1.39939 -1.03083 2.24457 1.07064 -0.200697 -0.0578839 -128.6695 -686.292 -814.9615
10650 -1.93378 1.62854 -1.39803 -3.58165 -2.43145 -1.24949 -1.34741 0.098817 0.621799 0.474838 0.47082 0.236538 0.46826 0.185865 1.29977 1.29955 1.29726 0.627873 0.996377 1.26596 -0.518703 -1.35527 1.29396 1.79396 -0.739397 -0.222672 -1.21194 1.21155 -2.62658 -0.730084 0.0789723 -1.52141 -0.559961 1.15756 0.334975 0.136284 0.52178 -0.785457 -0.792489 -2.44482 1.02963 1.96696 0.101571 -0.746577 1.03248 -0.386642 0.204568 2.13378 1.08876 -2.01023 0.233418 0.82583 0.0184326 1.56312 -0.797167 -1.30555 1.85493 -1.66214 -1.51389 -1.78147 0.825413 0.39554 -2.61591 -1.64545 0.155543 0.631893 -0.52736 0.481911 2.18176 0.956009 0.905216 0.597487 0.448356 -1.78925 -0.39646 0.438514 0.641644 -0.342306 -1.07157 0.6922 0.828488 -0.539136 -1.88366 1.33113 0.42113 0.274088 0.664358 -128.8089 -695.9584 -824.7673
9910 -0.331919 1.1372 -1.05021 -3.80118 -2.6358 -1.17967 -2.10614 0.209768 0.458578 0.417994 0.453212 0.0298078 0.553147 0.00789536 1.29742 1.29736 1.29959 0.355221 0.515477 0.683165 0.516234 -1.17844 2.22634 -0.768183 0.627539 -0.540936 -2.23587 0.732783 -0.788901 -0.518014 -0.580042 -0.666654 -0.152964 0.117757 -0.405526 1.2943 0.625649 1.36856 0.0568504 -3.91444 -0.704399 1.09224 1.07583 -0.140076 -0.734674 0.936313 0.757592 1.50553 0.667595 0.91089 0.432878 -0.723319 -1.07852 1.24487 -2.21278 -1.27335 0.884316 -1.24174 0.630301 0.683444 0.52036 0.0910236 -3.02475 -0.587312 0.336211 -0.432582 1.12441 1.55283 1.11913 0.692009 -1.51063 1.30879 0.447483 -0.585134 1.12644 0.245987 0.71923 0.40562 -0.711012 -0.348664 -0.0931143 -0.398463 -2.73673 1.0543 0.985438 0.542525 -1.29692 -123.8047 -689.1526 -812.9572
9280 -0.961802 1.2967 -1.28339 -3.90508 -2.10891 -1.02676 -2.07084 0.197739 0.681891 0.456025 0.361818 0.146247 0.487481 0.0143838 1.29685 1.29449 1.29677 0.137697 -0.756342 0.996458 -0.621787 -1.30921 3.36225 -1.39252 -0.399111 0.91229 -1.4766 0.931094 1.03748 0.154497 -0.26208 -0.0411961 -0.817487 0.837819 -0.948346 0.689847 0.880184 -0.21946 1.98723 -2.5514 -0.0224427 0.946728 2.23319 0.594502 -0.329954 0.631784 -0.0618208 1.74706 0.385604 0.873484 0.803183 -1.3464 -0.436732 0.451098 -1.24875 -1.79557 0.391417 -1.24019 0.702269 0.597638 0.22539 0.320307 -3.45527 0.86295 0.814681 -1.59857 -0.903949 0.185117 1.4132 0.0988024 0.217007 1.22235 1.22781 0.615131 1.90093 0.310776 0.683515 -0.41567 -0.177403 -0.588251 -0.303474 0.0736736 -1.82946 0.83227 -1.15493 0.508085 -0.376975 -125.1838 -685.6412 -810.825
10350 -1.62002 1.97415 -1.09098 -3.65048 -2.5873 -1.03222 -1.02674 0.0688246 0.746427 0.51184 0.342539 0.149446 0.558748 0.21434 1.29354 1.2999 1.29727 0.228087 1.4778 0.761236 -0.137425 0.465491 1.85538 -1.05015 0.255267 0.948417 -1.50261 0.608272 -0.411272 -1.17428 1.12287 0.988848 -1.25333 0.291478 -0.275198 -0.746444 0.960932 -0.850784 -1.53301 -2.9194 -0.00695564 0.952637 -0.0774459 -0.980274 0.621649 -0.275027 0.952763 1.22958 0.791396 -0.760784 0.493721 -0.0860745 0.614016 -0.533783 -1.57739 -1.35149 1.91399 -2.2134 -0.916258 -0.0149179 1.25955 0.0573868 -3.3408 -2.42271 -0.194285 -0.264176 0.632825 0.659407 0.675708 0.00140887 -0.996298 0.63561 -1.57253 0.719167 1.13788 -0.082877 0.296953 0.0113475 -1.1939 0.189401 -1.5618 -0.491374 -1.7396 0.843401 0.979636 -0.205758 -0.87945 -125.1559 -693.2894 -818.4452
10900 -0.588204 1.20997 -1.25895 -3.57606 -2.51468 -1.14935 -2.57433 0.23457 0.950083 0.487361 0.379706 0.0235433 0.46365 0.0146578 1.29933 1.28291 1.29945 1.49984 0.0141432 0.806973 -0.560606 0.574843 1.9211 2.81384 -0.91356 0.274428 -1.58017 0.91597 0.510746 -0.919616 -0.470441 -0.716917 -0.510698 0.669902 -0.535442 -0.719033 0.503253 -0.224837 -0.660432 -1.96709 -0.389265 0.670357 0.213458 -0.212369 -0.985621 -1.47414 0.829749 1.72358 0.923523 0.791769 0.210111 0.718621 -1.3512 1.37979 -1.27834 -0.860728 -0.224555 -1.68758 0.475811 0.315643 1.07705 0.743692 -3.43519 0.0567777 -0.0662362 0.747421 -0.938678 0.0792044 1.55528 0.553026 -0.231756 0.587082 1.54002 0.150012 1.8408 0.197073 0.591559 -1.43638 -1.10584 1.10763 -0.768773 0.655127 -1.73934 1.21508 -1.53763 -0.261598 1.3703 -128.9237 -684.198 -813.1216
9570 -0.718646 1.68936 -1.25927 -3.31995 -2.6654 -1.12346 -2.2856 0.303326 0.642227 0.434538 0.364643 0.0818713 0.658154 0.219859 1.29437 1.28698 1.299 0.421963 0.463415 0.758484 0.0363814 1.07625 1.45648 0.30958 0.237133 1.57329 -1.61554 0.711153 1.83772 -1.56779 -0.451869 1.12303 -2.22671 0.802404 -0.315378 0.324972 -0.0914678 -0.293109 -1.66359 -3.85133 -0.0904787 0.647443 0.259212 -1.09128 0.723676 0.549414 -1.36665 2.0413 0.445805 -0.963575 -0.970066 -0.851448 0.964153 0.692967 -0.887987 -0.969761 0.316544 -2.89835 0.183028 0.328162 0.639591 0.387604 -2.23299 0.707905 -0.584982 -0.171154 -0.761137 1.19033 1.64739 0.388104 0.439101 0.248762 1.26216 -0.190488 0.838148 0.221939 0.366314 0.870477 -1.84808 -2.35203 -0.0188978 0.108985 -1.70244 0.997935 -0.47226 -0.916851 -0.660669 -130.0676 -684.5864 -814.654
5520 -0.90451 0.781882 -1.23755 -3.59081 -1.71041 -1.24522 -2.98045 0.0130138 0.844336 0.589323 0.339296 0.261254 0.371206 0.0836373 1.2959 1.29595 1.29835 -0.507294 0.290186 0.878248 0.0976857 -0.654735 2.62087 -0.0376362 -0.31391 1.1284 -1.08117 1.96731 0.0121671 -0.452818 0.373455 1.37743 -0.410249 0.573099 -0.275223 -0.00204364 0.450866 -0.467267 -0.367737 -2.07619 0.0557033 1.59702 -0.245297 0.372214 -1.28149 -1.28827 0.722275 1.36146 1.27695 1.20223 0.0443755 -0.436153 -1.35796 0.812112 -1.06538 -1.20939 0.14205 -2.27007 -0.208639 0.952094 1.23236 0.481183 -3.75296 0.994391 0.50766 1.13969 1.50643 1.11601 1.26003 0.930618 1.1688 0.755254 -0.797038 -0.0989955 0.792979 0.546241 1.00299 -1.17278 -1.62022 -0.23505 -0.192059 0.993971 -1.60605 1.47607 1.00491 -0.167487 0.405068 -127.9452 -686.7247 -814.6699
6410 -1.65757 1.15189 -1.17961 -3.56751 -3.00392 -1.13796 -2.05174 0.30799 0.546518 0.467369 0.379439 0.11085 0.50679 0.288468 1.29927 1.29896 1.29878 2.37275 -0.903455 0.794038 -0.613466 -0.834831 1.82999 -2.18705 0.557942 -0.0599482 -1.58229 1.10617 -0.60328 -0.774367 -1.33231 0.0149622 -1.54094 0.488854 -0.431665 -0.316066 0.452595 0.972111 1.5549 -3.45514 -0.306011 0.91211 2.28915 -0.311389 -0.195868 1.90341 -0.134933 1.50634 0.974124 0.68721 0.289189 -0.23932 -0.0832506 1.63104 -1.455 -1.14516 0.469688 -1.9469 -1.53403 0.538651 0.532282 0.3259 -3.39667 -0.899272 -0.350794 0.318245 -0.479138 2.12215 1.22893 0.363025 0.501186 0.520943 -0.482482 -1.59827 0.264091 0.0570456 0.319084 1.61664 -1.1814 -1.59755 0.488747 0.619333 -1.77044 1.37077 -0.0754205 -0.169331 -0.860267 -131.0986 -680.4942 -811.5928
9170 -1.55417 1.11204 -1.28831 -3.78831 -1.41367 -1.04914 -1.05743 0.00887466 0.803324 0.454556 0.365571 0.0269269 0.534201 0.218514 1.29861 1.29946 1.29872 -0.668578 1.10262 1.11622 -0.0602378 -0.231046 1.66405 1.77105 0.808569 1.54244 -1.82562 0.68279 -0.736002 -0.177893 0.0693516 -2.07515 0.912005 0.936573 -0.338387 -0.133675 1.0564 0.40892 1.52967 -2.19407 0.45979 0.856399 -0.430978 -0.613945 0.603888 -1.20828 -0.0632806 1.9099 0.852421 -0.356679 1.05097 -0.816626 -0.466788 1.86988 -1.0801 -1.21834 1.58669 -1.62725 0.586614 -1.07277 0.300863 0.471707 -3.03896 0.642364 0.630672 -1.28918 0.779827 1.41328 1.52121 0.42793 0.802478 1.30273 0.789631 -1.0874 0.362148 0.087948 0.416395 0.385594 -0.538748 0.918645 1.32056 1.27107 -1.9221 0.777263 0.293963 0.497254 0.528576 -124.4127 -686.0782 -810.4909
9980 -1.10056 1.76004 -1.51407 -3.87836 -1.79033 -1.36533 -2.72519 0.0792243 0.641071 0.564856 0.391857 0.233749 0.515182 0.191655 1.29654 1.29779 1.29956 -1.39413 0.128174 1.09684 0.0946222 0.83156 2.72466 1.05735 -2.15547 -1.25505 -0.951079 1.44782 -1.25854 0.109528 1.21553 -1.35793 -0.856186 1.03295 -0.00825456 -0.80032 1.85165 1.74349 -0.132363 -4.26586 0.63781 1.24927 -0.471931 -0.549159 -0.349768 0.662536 1.74316 1.86691 1.21823 -0.693855 0.542511 0.505279 -0.315375 0.777955 0.00130345 -0.93396 -0.924911 -1.39391 -1.66408 -0.133905 -0.27062 0.832489 -2.83426 0.00739731 0.502175 0.343739 1.43329 0.427137 1.86795 0.785702 0.778796 1.38231 -0.196353 -0.15609 0.714282 0.549029 0.835001 -0.734916 -0.498889 0.251791 0.0160209 -0.298429 -1.49304 1.39996 1.27913 0.824786 0.0588565 -134.5493 -690.1969 -824.7462
8330 -2.237 1.70331 -1.22059 -3.70944 -2.9739 -1.29188 -1.46492 0.153963 0.768587 0.545237 0.31402 0.186824 0.474179 0.111972 1.29891 1.29054 1.29583 -0.0895749 -1.91788 0.644131 -0.689113 0.582956 2.6018 -0.0711925 -0.78133 -1.17592 -1.44222 1.39881 -0.950244 -0.258321 1.4806 -1.29843 -1.14334 1.05979 0.558603 -0.481179 0.708873 -1.66874 1.38775 -3.12916 -0.0806707 1.01202 -0.555762 -0.855442 -0.888083 -1.5951 -0.200902 1.43419 1.1816 0.808222 0.294984 -0.112971 0.795153 0.47618 -0.877952 -0.984109 0.982603 -2.4648 0.604716 -1.25001 -0.379278 0.453742 -3.17297 -1.15874 0.45047 0.764522 -0.6281 0.671701 1.32418 0.916714 -0.497971 1.42329 -0.472784 -1.02692 0.0586983 -0.101274 0.95061 1.69116 -0.809154 1.17158 0.00176859 -0.142129 -1.82704 1.31744 2.91202 0.334187 0.454287 -132.2965 -686.0259 -818.3224
10560 -0.714179 1.47524 -1.16072 -3.65612 -2.62447 -1.28226 -2.11899 0.349919 0.680332 0.488508 0.35765 0.0618962 0.585084 0.063302 1.29967 1.28037 1.29718 -1.42753 -1.30347 0.770472 -0.126213 -0.652322 2.1848 0.0821656 -0.686629 0.53926 -2.0071 0.91798 -0.72706 -0.64243 -0.232494 -0.263165 -1.23509 0.373323 -0.106437 1.4332 0.793314 0.458316 1.60158 -2.9886 0.155473 1.30356 0.0762898 -0.545401 0.7712 0.0710461 0.175292 1.53487 1.22361 -0.880018 0.847071 -0.372156 -0.130802 3.15965 -1.22267 -0.726704 -1.35398 -1.92286 -0.588842 -2.01399 1.95317 0.78178 -2.60639 -0.208553 -0.156402 1.28723 0.165322 2.1776 1.43538 0.719231 1.13238 0.997284 0.604612 -0.703157 1.22782 0.424556 1.02092 0.163638 -1.07995 0.692618 -1.55609 0.721943 -1.97746 1.16951 0.360143 0.0887626 1.40237 -133.1823 -680.3207 -813.503
9210 -2.21667 1.31858 -1.3716 -3.76966 0.0307531 -1.35883 -0.0442487 0.00312356 0.690851 0.454201 0.450418 0.555213 0.507834 0.0369573 1.29979 1.29494 1.29672 0.240236 -2.06809 1.24302 -0.659469 1.01032 2.12592 -0.0954176 0.454681 0.234074 -1.66126 1.28052 2.17799 -0.269393 -1.40035 -1.57295 -0.437103 0.752061 -0.156006 2.39313 1.10404 1.68015 0.202965 -3.08185 0.102245 1.13396 1.06193 -0.302586 -0.131351 -0.188096 0.109415 2.1235 1.67187 0.162996 0.811533 0.250061 0.0685333 1.88351 -0.694271 -1.01377 0.506882 -2.03976 -0.178155 0.60062 0.461733 0.810322 -2.81165 -0.210825 0.0349404 0.364075 -1.48979 -0.330352 1.77983 0.720091 0.038434 0.736917 -0.0817703 -1.28637 0.485586 0.645236 1.2992 -2.31167 -0.245082 -0.368583 0.866084 1.24552 -1.56323 1.77392 -0.183308 0.583616 -0.465197 -136.914 -688.4496 -825.3636
6030 -1.39728 1.04001 -1.40262 -3.42945 -1.03318 -1.16814 0.153158 0.143657 0.634313 0.518056 0.35772 0.0225184 0.51009 0.271538 1.29993 1.27123 1.29803 -0.601444 -1.17885 0.982803 -0.196857 -0.187955 1.44894 -1.69415 0.316953 0.644357 -1.09022 1.07603 -0.160023 -1.28887 -1.8932 1.57242 -0.771581 1.24828 -0.265433 0.265566 -0.235373 0.544138 -1.03097 -2.92649 -0.0514146 0.880452 0.156906 -0.733109 1.31262 0.652347 -0.431718 1.87538 0.625198 0.184976 -0.42964 1.1982 -2.93133 1.29414 -1.11147 -1.49281 0.634411 -2.80582 1.3331 2.14595 -0.361054 0.56265 -3.01374 -2.13016 -0.189078 -1.45613 -0.890641 1.66925 1.54016 0.318544 -0.610238 0.108532 2.9508 -1.11643 -0.159688 0.503828 0.57676 0.0316843 -1.69885 -0.0161432 0.292388 0.847947 -1.73762 0.866922 -0.771055 -0.625521 -0.0670469 -135.2646 -690.3648 -825.6293
10980 -0.056154 1.12287 -1.09503 -3.39741 -2.08269 -1.23691 -1.64493 0.0356859 0.547112 0.525585 0.557955 0.00505102 0.540661 0.0466908 1.3 1.29963 1.29727 1.10736 -1.47758 0.353645 -0.433248 0.858702 1.17476 0.440474 -0.221737 1.23444 -1.2701 1.57386 0.819861 -0.539239 0.212897 -1.81934 -0.858535 0.607496 -0.0847788 -0.0734417 -0.348813 -0.0811232 0.230897 -3.19449 0.0502584 1.19092 0.644397 -1.35969 2.0198 -0.628063 -0.991384 1.08068 0.533445 -1.27201 -0.371021 -1.08707 1.11802 1.64584 -1.22914 -0.82406 -0.453794 -1.57442 1.02563 0.38206 0.853808 0.221348 -2.84274 0.589603 -0.189842 0.590042 -0.879582 1.16296 1.18135 0.712102 -0.546873 0.173411 0.608179 0.292655 1.5344 0.143655 0.845849 0.0460902 -1.2438 0.986773 -0.369446 -0.268114 -2.12613 1.14183 -0.281318 -0.491086 0.187099 -119.9784 -687.5909 -807.5693
10510 -2.18548 1.25021 -1.3287 -3.52424 -2.14294 -1.08383 -1.19943 0.111292 0.620031 0.441374 0.470691 0.14575 0.44122 0.186994 1.2998 1.29933 1.29648 0.426219 0.296591 1.65353 -0.113561 -0.300214 1.92381 1.31884 0.498583 -0.0372329 -1.53933 1.02942 -0.623345 -0.755446 -0.382821 -0.730087 -1.4644 0.721538 -0.700992 -0.683264 0.316022 0.567148 -0.230715 -2.90047 -0.155743 1.11385 -1.32332 -0.664461 0.811641 0.238272 0.463884 2.056 0.83068 0.869404 0.0947799 0.951803 -0.885353 0.9811 -1.14759 -1.58486 -0.933018 -1.95767 -0.251722 0.474689 1.89744 0.443453 -3.58976 -0.772281 -0.138982 2.28948 0.693172 0.871523 1.89335 0.369841 1.09454 0.539725 0.310104 1.45313 0.0536548 0.580654 0.334532 0.220879 -1.19796 0.621859 -1.14851 0.80081 -1.89551 1.48041 -1.15166 0.130933 -0.395429 -123.7253 -685.8575 -809.5828
9980 -0.723964 1.12059 -1.01377 -3.66289 -2.13917 -1.11157 -1.33884 0.0315371 0.526678 0.490912 0.352163 0.0229587 0.573077 0.125579 1.29861 1.29806 1.29335 0.92141 -0.0884919 0.105128 -0.63517 -1.28367 2.41161 -0.514735 -1.69151 0.822513 -1.5345 1.02693 -2.18671 -0.626074 1.18526 -0.0729182 1.14373 -0.0575355 -0.429341 0.199216 0.0520097 0.0526161 -0.596187 -3.76491 -0.52204 0.758921 -0.713763 -0.271218 -1.38308 -0.591179 -0.521011 1.27422 0.683544 -0.932741 0.568572 -0.219061 -0.55729 0.366877 -2.00572 -1.5952 0.393792 -2.49221 1.65009 0.569159 0.604093 0.0274149 -3.07988 -0.80429 0.149776 -0.622341 -0.285083 0.878813 1.15506 0.515773 0.239099 0.933354 0.945211 0.669984 0.389172 -0.0288864 0.588073 -1.24107 -1.29732 -0.251469 -1.303 0.434574 -2.19321 0.695095 0.149884 0.0835619 -1.80651 -123.7516 -693.9913 -817.7428
