iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
230	-1.09486	1.51902	-1.03416	-3.68991	-3.92492	-0.691476	-2.98352	0.219821	0.6092	0.388651	0.37991	0.0573414	0.462956	0.0419295	1.29913	1.2987	1.29964	0.219369	-1.91669	0.608591	-2.06616	1.1594	2.03623	-1.38304	-0.179551	1.55048	-2.21598	0.279547	-0.515005	-0.70723	-0.0333293	-0.211468	-0.67124	1.09847	-0.784621	-0.224528	0.234905	-2.52239	1.4285	-3.44653	0.540717	0.318709	2.17874	-1.63834	0.969939	-0.998103	0.819994	1.57126	-0.0421816	0.978755	0.367634	0.721651	0.551557	0.442261	-2.49624	-2.4552	0.538901	-1.61764	-1.34107	-1.83135	1.31016	0.540465	-4.40583	0.607101	0.207695	-0.938139	-0.233647	0.905322	1.40944	-0.415614	-1.65053	1.0371	-0.450925	1.05318	1.25252	-0.0946779	-0.2523	0.591461	-0.941628	0.66208	1.32326	0.411841	-2.63406	0.570478	0.0160427	0.612028	0.449545	-1.422311e+002	-6.813564e+002	-8.235875e+002
240	-0.320142	1.34528	-0.957681	-3.68742	-2.52108	-0.77215	-3.00277	0.111724	0.636416	0.399311	0.433181	0.0230598	0.409478	0.0419295	1.29915	1.29698	1.29731	-0.960992	-2.3388	0.303623	-1.9837	-0.104074	2.20887	0.0680425	-1.21664	1.61912	-3.02828	0.377768	-1.33281	-0.0969865	-0.0333293	-0.211468	0.809871	0.28535	-1.05027	-0.175954	0.703626	0.392986	-0.851873	-3.44653	0.418448	0.561926	1.13205	-1.34114	-0.220118	0.506983	1.14481	1.29755	0.165534	0.514698	0.367634	0.91256	-2.02906	1.21273	-2.30031	-2.3392	-0.894701	-1.46911	0.315048	-0.22224	1.06854	-0.0438647	-4.39479	0.0743796	0.272515	-0.211219	1.0437	1.75871	0.964694	-0.274578	0.723861	0.922303	1.3929	0.849169	1.02322	-0.292135	-0.268552	-1.10216	-1.12479	-0.171498	1.43556	0.97982	-3.12982	0.396707	-1.07846	0.294208	0.449545	-1.403900e+002	-6.743982e+002	-8.147883e+002
250	-0.978222	1.43641	-1.00264	-3.74517	-2.21505	-0.870958	-1.47331	0.113614	0.69539	0.372284	0.417276	0.110722	0.434808	0.443794	1.29335	1.2951	1.29349	-1.43997	-1.21593	0.337112	-1.75822	1.49526	2.04762	0.938731	0.193804	0.80746	-3.12828	0.714737	-0.971153	-0.0679748	-1.32527	0.822954	-0.75489	0.269579	-0.718157	-0.383118	0.642804	0.381601	-0.0561004	-3.00775	0.13874	0.434511	-1.61545	-0.987016	-0.448914	2.536	-0.187925	1.49052	0.35592	0.282913	0.475702	0.163034	0.583358	0.902235	-2.43997	-2.17763	0.987787	-1.55847	-2.98049	-0.280884	1.57544	0.365313	-4.59364	0.469156	0.461989	-1.00683	0.878976	0.461752	0.97797	-0.432191	0.723861	0.77206	1.80249	1.90696	0.168106	-0.302651	0.21808	-0.358822	-0.66038	-0.171498	-0.930818	2.02888	-2.57728	0.674197	-0.760865	0.0130529	-0.560527	-1.434725e+002	-6.853986e+002	-8.288711e+002
260	-0.812659	1.6519	-1.09278	-3.75786	-1.39281	-0.933816	-3.07006	0.113614	0.666618	0.329888	0.411525	0.0989573	0.436063	0.555468	1.29942	1.29708	1.29887	1.21207	-2.05297	0.516048	-1.49286	-1.1727	2.11512	-1.6206	-0.546368	-0.377099	-2.9067	0.85931	0.626845	0.0134104	0.603735	-0.128933	1.28159	0.762606	-0.498916	0.307853	1.11244	-0.727609	1.69445	-2.97199	0.168372	0.858105	-1.61545	-0.987016	-0.896651	-0.449593	0.660279	2.12422	0.456205	-0.0633302	0.306563	0.180175	0.0859454	1.3084	-2.22254	-1.92353	1.7606	-1.47555	-0.404077	-0.297706	0.00156221	-0.142201	-4.04748	2.22276	0.46145	1.383	0.179156	0.461752	1.34292	-0.432191	0.595249	0.771328	1.06448	-1.00007	-0.339581	-0.574832	0.0751654	-0.966686	-0.698993	-0.732519	0.627594	1.40642	-2.90822	0.870314	0.274357	-0.0950695	0.616241	-1.416164e+002	-6.849386e+002	-8.265550e+002
270	-0.974134	1.3167	-1.04722	-3.73689	-0.850255	-0.982371	-1.26054	0.0952793	0.667267	0.335914	0.462742	0.0386166	0.45272	0.0175655	1.29927	1.29914	1.2961	-1.15476	-1.79441	0.553492	-1.2367	2.97395	1.88227	1.07018	0.562306	1.7049	-2.38522	0.788114	-0.581804	-0.636683	-0.775639	0.13197	-0.836918	1.27876	-0.498158	-1.47539	0.179	-0.690141	-0.607024	-3.59451	-0.11539	0.661592	-0.0714449	-0.849497	-0.607949	-1.8417	0.374555	1.7321	0.493653	0.449549	0.33904	0.868374	-0.0769773	2.08209	-2.12939	-1.87584	-0.0708537	-1.58393	0.739601	0.534304	1.00483	-0.207126	-3.96128	1.90155	0.264273	-0.679822	0.897873	1.8009	1.53868	0.193523	0.171235	0.888187	0.360434	0.790641	0.552633	0.025238	0.503811	0.167291	-0.535991	0.390627	1.51882	0.992792	-2.61888	1.00822	-0.526558	0.0412044	0.0904479	-1.373697e+002	-6.780692e+002	-8.154389e+002
280	-1.77685	1.74571	-1.11873	-3.63661	-3.00133	-0.959123	-1.8197	0.417102	0.791857	0.383484	0.462742	0.331882	0.435726	0.0593213	1.2974	1.29914	1.29664	-0.224712	-1.79441	1.04632	-1.01888	0.578109	1.86094	0.0602416	0.562306	-0.306119	-2.56909	0.533369	-1.23896	-0.40918	-0.869887	-1.16899	0.420709	0.722005	-0.688025	-0.162646	0.121263	1.09975	-1.6033	-3.22945	-0.504222	1.23949	-0.349739	0.29736	-0.607949	0.165015	1.33093	1.94675	0.649407	0.449549	-0.0372215	1.6872	-0.191538	0.833486	-1.97715	-2.28163	0.210664	-1.83663	-0.0267569	-0.384512	0.214982	0.359501	-3.87337	0.393492	0.323847	1.62931	1.21806	0.384751	1.50729	0.173043	-0.339303	0.748521	0.360434	0.138707	-0.36995	0.0807586	0.328273	0.230736	-0.942771	-1.59658	1.64499	0.144927	-2.62679	0.941089	-0.554114	0.0885968	0.418279	-1.332699e+002	-6.824034e+002	-8.156733e+002
290	-2.08799	2.06267	-1.13177	-3.67385	-2.46546	-1.02103	-1.74934	0.396604	0.818663	0.359106	0.444893	0.154248	0.437819	0.0594634	1.29845	1.29622	1.29687	-0.693835	-2.49819	0.846907	-0.893988	1.58414	2.13292	0.250763	0.562306	1.66973	-2.47839	0.973991	0.319489	-0.639666	0.364601	-0.952788	-1.6989	0.431039	-1.13353	0.252492	0.0273876	1.66679	-2.06294	-2.66111	-0.00535498	1.26166	-1.06993	-0.355744	-0.37319	2.53022	-0.184833	1.92053	0.532786	0.457952	0.265856	0.949044	0.558	0.266811	-1.8155	-2.02052	0.418234	-1.61573	0.09562	0.59491	0.44936	0.141172	-3.67914	0.58477	0.287301	-1.52504	-1.18826	0.299907	1.6555	0.0627904	-1.45571	0.733553	1.00535	-1.02948	0.538439	0.501684	0.379395	-0.0308904	-0.98774	-0.777774	-1.72364	0.459539	-2.8779	1.4317	0.353504	0.347267	1.06953	-1.407931e+002	-6.816400e+002	-8.224331e+002
300	-2.28166	1.46855	-1.12795	-3.69238	-1.76046	-1.03295	-0.990407	0.173446	0.465429	0.368937	0.444893	0.0483783	0.461634	0.284981	1.29519	1.29657	1.29337	-0.504884	-0.106969	0.726635	-0.540479	-0.423362	1.92841	-0.433366	0.828516	0.0368017	-1.86055	1.25279	-1.02873	-0.338453	-1.32662	-0.253373	-1.60311	0.623975	-0.768438	0.0655607	0.683441	0.0780907	-0.255657	-4.29979	-0.075928	1.15994	-0.30447	-0.654997	0.323015	1.82507	-0.0936546	1.9487	0.733918	0.927689	0.160974	-0.562354	-0.504734	1.84184	-1.82121	-1.55576	-0.949855	-1.56863	-1.10971	0.591654	0.354799	0.213009	-4.0896	-0.40492	0.117056	0.974793	0.209872	0.982776	1.79429	0.384675	-1.90751	0.733553	1.06748	0.0871745	1.39206	-0.0885368	0.595237	-0.587018	-0.42865	0.229879	0.0650354	0.488528	-2.5062	1.07391	-1.26797	-0.0927481	1.06953	-1.279238e+002	-6.836276e+002	-8.115515e+002
310	-2.28565	1.2873	-1.13486	-3.68468	-1.1182	-1.05548	-1.58501	0.248878	0.434702	0.425547	0.403538	0.133318	0.495241	0.464682	1.29907	1.29579	1.29134	-1.27781	-1.42352	0.845741	-0.582475	0.670408	2.34954	0.723549	0.0391491	0.529283	-1.80009	1.24988	-0.762571	-0.346579	-0.054211	-0.0162795	-0.267365	0.44685	-0.560434	1.17846	0.272544	-0.611492	0.124079	-4.01595	-0.186932	0.899679	1.24461	-0.606253	0.881943	0.825998	0.162425	1.63507	0.652265	0.375234	0.312922	-1.70245	0.617853	1.29667	-1.2314	-1.15242	-1.30276	-1.41091	0.688988	-1.53048	1.75525	0.183856	-3.79267	-0.940149	-0.00337644	0.974793	-1.09619	1.43299	1.50335	0.437568	-0.499894	1.20153	0.205803	-0.611694	0.322609	0.103961	0.428187	0.134164	-0.783804	-1.84729	0.636629	1.13641	-2.7652	0.857741	-0.641518	0.186693	-0.025382	-1.299542e+002	-6.824880e+002	-8.124423e+002
320	-2.08362	1.30694	-1.06456	-3.58582	-1.95155	-1.05548	-1.67298	0.364037	0.617376	0.442768	0.479536	0.156422	0.546201	0.464682	1.29828	1.27972	1.29719	-0.615852	-0.725524	0.387253	-0.582475	-0.37905	1.64426	0.655172	0.0391491	1.3698	-2.24559	0.977763	-1.11243	-0.272593	0.324983	0.162468	0.138471	0.6148	-0.222957	-0.876764	0.272544	-0.611492	-0.590793	-3.4449	0.0990768	0.710988	-0.496334	-1.28939	1.3756	0.392676	0.552309	1.44428	0.592564	-1.36869	0.182261	-0.730172	0.548444	1.01107	-1.54627	-1.33531	-0.966819	-1.84339	-1.47891	-1.53048	0.561914	-0.14026	-3.14671	0.508317	-0.140007	0.454988	2.34272	0.116912	1.44039	0.419558	1.47003	0.580713	-1.12461	-0.611694	2.27304	0.252511	0.84643	-0.356048	-0.637964	0.700111	-0.620317	-0.0636986	-2.20242	1.06101	-0.681491	-0.268478	1.15083	-1.290029e+002	-6.844439e+002	-8.134468e+002
330	-2.29583	1.71428	-1.05451	-3.62059	-2.90271	-1.0767	-2.1971	0.198599	0.537784	0.440885	0.365342	0.156422	0.576316	0.177547	1.29525	1.2809	1.29897	0.680108	-0.315225	0.305631	0.162889	0.182989	2.23404	0.713038	0.0391491	2.19403	-2.58751	0.780196	-1.32971	-0.0973718	1.23912	-0.421408	-0.153698	0.463949	-0.20865	0.601478	0.230014	0.941024	1.25584	-3.44059	0.219439	1.2647	-0.381045	-0.903095	-1.14535	-0.765304	-0.427297	1.52862	0.568562	-0.497086	0.0985929	0.37296	-0.374667	0.552271	-1.9612	-1.16448	1.75854	-1.7844	0.903232	-1.45386	0.148002	-0.223788	-3.35211	1.23763	-0.442028	-1.33515	1.18106	0.403386	1.18563	0.0342337	1.18554	0.580713	0.910423	1.85875	0.675311	0.0174281	0.412211	-1.1213	-1.08065	-1.38598	0.354071	-0.739869	-2.20242	0.686192	0.957138	-0.371334	-0.53719	-1.273513e+002	-6.917926e+002	-8.191439e+002
340	-0.00203761	1.49546	-1.07533	-3.60581	-2.17063	-1.12622	-1.33444	0.136137	0.725137	0.460325	0.390961	0.0888992	0.552771	0.067071	1.29137	1.29534	1.29611	1.35529	-0.067022	0.674189	-0.481086	-0.51598	2.35502	2.05509	1.34858	-0.394834	-2.0885	0.80082	-0.686892	-0.681699	-0.808209	-0.964002	0.220247	0.638285	-0.230763	0.778909	0.013023	-0.65527	0.680576	-1.98493	0.0474442	1.2647	1.8359	-1.2204	-0.45155	-1.44363	-0.137832	1.63916	0.628023	-0.134146	0.0770856	-0.449909	0.821936	1.30725	-1.509	-1.10467	-0.027106	-1.81016	-0.664441	-0.0962722	0.361732	-0.241061	-2.89521	-0.326988	-0.0395206	0.131051	-1.35309	-0.525515	1.01845	0.258366	1.68037	0.587193	-0.778838	-0.226138	0.473078	0.00527704	0.496211	0.404118	-0.99373	0.105424	0.0782926	-0.907105	-2.53921	0.538032	-0.229451	-0.236105	1.3109	-1.201661e+002	-6.959766e+002	-8.161427e+002
350	-0.201233	1.47619	-1.14754	-3.49154	-1.52753	-1.12478	-0.392706	0.317183	0.65905	0.404668	0.462055	0.0888992	0.617768	0.463625	1.29805	1.29563	1.29684	1.47159	-0.906697	0.874791	-0.123901	-0.469922	1.3757	0.464495	-0.703337	1.36642	-1.56198	1.1221	-0.33398	-0.964044	0.903358	0.428879	0.207162	0.770092	-0.268801	0.403804	-0.26165	-0.869063	-0.36654	-2.98765	0.33336	0.783547	2.16991	-1.32054	0.603639	1.51049	0.217221	1.65488	0.706372	0.473379	-0.276803	-0.35782	0.464928	1.24123	-1.8671	-1.1784	-1.02222	-1.81016	-0.151162	0.939737	1.12422	0.0245218	-2.39119	1.35975	-0.134853	1.32327	1.02723	2.32532	1.65082	0.534663	-0.291388	0.539312	0.766713	-0.646426	0.625759	-0.218298	0.304234	1.34598	-1.21763	-1.3701	1.31059	0.642708	-2.73791	0.713423	-0.264597	-0.322303	-0.681693	-1.296045e+002	-6.866186e+002	-8.162231e+002
360	-1.19839	1.47743	-1.11657	-3.50673	-0.83233	-1.13381	-0.0279889	0.0124962	0.61882	0.43534	0.449028	0.0494788	0.55745	0.300482	1.29774	1.29346	1.29483	0.0367817	-1.08172	0.545595	-0.123901	0.268088	1.92165	0.578104	0.861389	0.435334	-1.66956	1.07758	-2.26728	-1.31144	1.20831	1.54793	-0.530174	0.673087	-0.170422	-0.723977	0.26916	1.19135	-0.162647	-3.69665	-0.028605	0.783547	-1.02586	-1.45607	0.603639	-0.709747	0.0698842	1.49295	0.644838	0.625534	0.0314523	0.586232	0.0939742	-0.0373114	-1.39787	-1.0204	-0.715954	-2.03435	-1.18934	-0.510209	0.465424	0.396251	-2.9612	-0.688552	-0.0366349	-0.400284	0.554459	0.962178	1.38404	0.20352	1.31288	0.282335	-1.24112	-0.646426	-0.0867709	-0.218298	0.516882	0.536037	-1.26114	-0.575712	0.554256	0.463233	-2.41224	0.864114	0.656373	-0.136325	0.29755	-1.224787e+002	-6.845548e+002	-8.070335e+002
370	-0.542568	1.62044	-1.15067	-3.54188	-1.51382	-1.22526	-1.24372	0.00265453	0.680935	0.478445	0.386569	0.0518229	0.605225	0.286391	1.29661	1.28713	1.29575	0.044095	-3.04506	0.694607	-1.05456	1.1863	1.93153	-0.407809	-0.680496	1.25929	-2.23144	0.802546	0.0288075	-1.21861	0.528084	0.476362	0.992496	0.673868	0.0588603	-0.375121	0.393581	-0.226692	0.176553	-3.34925	-0.364669	0.786355	0.251605	-0.746059	-0.416972	0.74144	-1.07235	1.50446	0.765554	1.23782	-0.0396399	-2.07505	1.17858	0.536761	-1.58639	-0.885355	-1.6793	-2.03406	-0.0855797	0.160855	0.618311	0.218065	-2.3676	0.302172	0.0224031	-0.400284	0.1862	1.70253	1.00005	0.397818	0.823323	0.336957	0.405909	-1.1192	0.535945	0.107503	0.577205	1.09119	-0.986336	-0.441058	1.74198	1.05924	-2.38063	1.11405	0.956851	0.0522616	1.04496	-1.288317e+002	-6.833538e+002	-8.121855e+002
380	-1.15944	2.11153	-1.20168	-3.55244	-0.730172	-1.22526	-1.32015	0.261657	0.680935	0.494431	0.425727	0.0518229	0.558011	0.110879	1.29239	1.29366	1.28909	0.789994	-3.04506	0.623326	-0.981709	-0.785357	1.61835	0.0981996	-0.626759	-0.581594	-1.98296	1.17619	0.58694	-0.3048	0.528084	0.572174	0.0806822	0.718282	0.518851	-1.03719	0.0541793	0.218404	0.726992	-4.12783	-0.434039	0.865968	-2.57135	-0.197808	1.00013	0.322739	2.09973	1.44922	0.920732	-1.75753	-0.0226774	-2.00856	-0.0037864	0.656415	-1.18167	-1.25915	-0.752352	-1.93173	-0.0950961	2.06581	0.589867	0.168956	-2.05224	0.461231	0.430859	-0.400284	0.696669	0.312588	1.31477	0.333616	-0.080649	0.329484	0.405909	-1.66007	-0.532116	0.276746	0.794365	-1.75684	-1.0339	0.968056	0.26069	0.273843	-1.98942	1.30671	1.62127	0.352518	1.43732	-1.367017e+002	-6.937125e+002	-8.304142e+002
390	-0.198888	2.11153	-1.13789	-3.57402	-2.35555	-1.21666	-0.951678	0.105044	0.734804	0.456135	0.436149	0.26042	0.611229	0.104042	1.29798	1.2962	1.29584	-0.665098	-2.37155	0.680627	-0.141114	-0.230901	1.76584	0.75067	-0.335987	1.49454	-1.37841	0.923307	-2.05707	-0.84345	-3.01551	2.10505	-0.0459008	0.330051	-0.0083478	0.707572	0.680568	-0.0643463	-0.0462658	-3.98618	-0.274919	0.927306	-0.578038	-0.444792	1.00013	0.322739	1.87601	1.56637	0.920732	-0.00327857	0.0246391	-0.25981	0.573582	-0.10079	-1.52551	-0.934641	0.21847	-1.92813	-1.1819	0.0264644	-0.194881	-0.436654	-2.34285	0.461231	0.140228	0.693717	-0.525671	-0.00359453	1.6285	0.619148	-0.573201	0.455257	-0.112879	0.215456	-0.641087	0.0312902	0.651198	-1.60763	-0.958008	0.604564	-0.325411	-0.600723	-1.98942	0.876261	-2.39952	-0.313514	-1.456	-1.332777e+002	-6.896058e+002	-8.228834e+002
400	-1.33194	1.77196	-1.14989	-3.60088	-1.63747	-1.21666	-1.34879	0.0784551	0.543451	0.453651	0.436149	0.257503	0.593132	0.117705	1.295	1.29633	1.2933	-0.378183	-1.45301	0.923673	-0.475734	-0.32802	1.86143	1.64654	0.387746	0.716015	-1.60274	0.984232	0.14068	-0.92383	-0.452131	0.53112	-0.0846061	0.689785	-0.124369	-0.100493	0.680568	-0.961698	0.48756	-3.95689	0.119713	1.07325	-0.532916	-0.534383	0.0921895	-3.43365	0.130608	1.67682	0.837086	0.107729	0.0154781	1.09949	0.487668	-0.698377	-1.37645	-1.22661	-1.66733	-1.8858	0.95872	-1.60495	-0.413055	0.286095	-2.3881	-1.10659	0.0303998	-1.25864	-0.308839	2.37061	1.38342	0.401345	0.0580157	0.497499	-0.112879	0.183307	-0.0855333	0.546612	0.875712	-1.35424	-1.13364	-0.614012	0.532058	-0.404681	-2.2304	0.77901	-0.128068	-0.247277	-2.04692	-1.292570e+002	-6.886462e+002	-8.179032e+002
410	-1.09995	1.56822	-1.22906	-3.65708	-2.77183	-1.19029	-1.77082	0.213222	0.617782	0.475858	0.463867	0.0456433	0.542939	0.0646241	1.29931	1.28996	1.29716	1.94696	-1.33062	0.942142	-0.491861	-2.00166	1.86143	2.57549	-1.61358	-0.0963716	-1.50426	1.2965	0.300812	-0.490621	0.665987	-1.31514	-1.05412	0.81986	-0.209966	-1.23782	0.679402	-0.961698	-0.786141	-3.57507	0.673471	1.06469	0.0769964	-1.23659	0.0921895	1.64142	0.615823	1.70491	0.837086	-0.965678	0.425939	-0.572984	0.163879	1.44863	-1.51775	-1.17449	1.62887	-1.63292	1.47704	-1.68641	1.01706	0.625357	-2.87078	0.665316	0.0191902	-0.0638925	0.482274	1.33551	1.2455	0.592484	-1.25488	0.78173	-0.896017	0.4872	1.02218	0.0947427	0.737672	1.69103	-0.871993	-0.768	-0.228148	0.842683	-1.97146	1.0819	-1.10464	-0.227597	1.12559	-1.339664e+002	-6.790019e+002	-8.129683e+002
420	-2.02145	1.54094	-1.15219	-3.56274	-2.49013	-1.22213	-1.52811	0.113468	0.6154	0.511474	0.501227	0.199126	0.544028	0.208051	1.29931	1.29928	1.29977	-0.0900376	0.614371	0.942142	0.351081	1.2411	1.86143	-1.17759	1.59531	-0.149899	-1.50426	1.25071	-1.65805	-0.622527	-1.79276	1.64841	-0.308235	0.529598	0.189856	0.910601	0.641042	0.969312	0.885866	-2.58142	0.255275	1.66226	-0.0377161	-0.788629	0.142968	0.770994	0.615823	1.42618	1.18789	1.77613	0.395528	-0.883696	-0.259042	0.939258	-1.46722	-1.10118	-1.82613	-1.78247	0.46753	-0.0048305	0.912859	0.1032	-2.49146	-0.283343	0.315583	0.279558	0.808109	0.863955	1.2824	0.85499	-0.488694	0.730483	0.00838093	0.73622	-0.661769	0.314346	0.677448	-1.30365	-1.07387	1.22873	-0.236646	1.97073	-2.0604	0.957293	-0.264063	-0.045327	1.14493	-1.239154e+002	-6.876901e+002	-8.116055e+002
430	-1.80992	1.18974	-1.15922	-3.56471	-0.761256	-1.21294	-0.292836	0.423232	0.560899	0.486616	0.443062	0.0585508	0.552376	0.256389	1.29731	1.29733	1.29656	-0.0900376	-0.771585	0.872496	-0.089559	-0.31482	1.9731	2.51489	0.534321	-0.0736288	-1.89397	0.876705	2.11172	-0.889198	0.710438	0.478552	-0.308235	0.573954	-0.180886	0.412949	0.247773	-0.723218	-0.554077	-3.04346	0.224171	1.5504	0.583921	-1.04041	1.08311	-1.43453	0.615823	1.51171	0.726768	0.168485	-0.108164	-0.0445747	-0.850991	1.96571	-1.77131	-1.07144	-1.82613	-1.52854	0.2331	-0.843968	1.37596	0.366895	-2.47384	-0.682363	0.315583	1.0432	1.04773	0.923446	1.45222	0.85499	-0.534947	0.658458	-1.52496	-0.171467	1.69586	0.119784	0.751968	-0.761897	-1.07387	0.900665	0.245246	1.08166	-1.98329	1.19861	-0.370201	0.00071529	-1.56919	-1.285566e+002	-6.838637e+002	-8.124202e+002
440	-2.00966	1.39823	-1.17326	-3.62349	-0.345788	-1.147	-0.360833	0.179566	0.515977	0.460532	0.389596	0.01454	0.568549	0.205024	1.29915	1.29961	1.29545	-1.57082	-0.0350253	1.06582	0.0315483	-0.31482	1.71333	-1.54858	0.349754	0.324096	-2.08247	0.836628	0.295725	-0.782651	-0.017589	0.593569	-0.308235	0.573954	-0.281163	-0.266289	0.580361	0.828124	0.132061	-3.05901	0.553876	1.18389	0.66922	-0.980089	0.167806	-0.291971	0.212204	1.57145	0.694876	-1.23332	0.0941801	0.934153	0.487726	-0.211407	-1.53026	-1.14998	-0.287258	-1.99416	-0.186594	-0.843968	1.37596	0.113313	-2.69436	3.55402	0.0605384	-1.41423	0.90024	0.295074	1.69838	0.782753	-0.534947	0.65343	-0.0592746	-0.506897	1.03199	0.295311	0.751968	-2.29191	-1.01375	0.382504	0.245246	1.35653	-2.36937	1.15691	0.110354	-0.00706167	-1.15726	-1.261289e+002	-6.894773e+002	-8.156062e+002
450	-1.24626	1.44292	-1.19348	-3.47589	-2.07175	-1.14997	-2.13324	0.254652	0.761185	0.483886	0.4812	0.0589765	0.573032	0.238209	1.29568	1.29483	1.29692	-0.496208	-1.2751	0.723107	-0.570369	1.13316	1.17121	-0.228465	-2.03718	0.324096	-2.00988	0.773314	-1.45072	-0.738954	-0.017589	-0.63709	0.944184	0.528398	0.0778095	-0.266289	-0.0690683	-0.150188	-1.38974	-2.43926	0.553876	1.20451	0.796641	-1.13569	2.20134	-0.843185	0.81554	1.62065	0.971663	0.0842423	0.249734	0.936729	-0.828645	0.518263	-1.39678	-1.59039	-1.4599	-2.05475	-0.675234	1.29237	1.37596	0.82068	-2.81486	-1.9561	-0.131375	-0.783741	0.719349	0.295074	1.3254	0.484397	-1.0378	0.354175	-0.513503	1.18905	0.915745	0.450327	0.756355	-0.666527	-1.01375	-1.27883	1.76206	0.44597	-2.13357	0.94241	-0.820433	-0.0202066	0.375487	-1.300826e+002	-6.877481e+002	-8.178306e+002
460	-0.226657	1.39895	-1.23211	-3.52938	-2.97692	-1.11022	-1.70896	0.0715591	0.604229	0.469388	0.401155	0.159854	0.561258	0.18023	1.28815	1.29868	1.29508	-1.21544	-2.5561	0.870195	-0.82564	-0.0559651	1.85026	-1.00314	-0.756874	0.515621	-2.26707	0.747964	-0.609246	-0.722086	0.475723	0.0809754	0.712182	0.486327	-0.464678	-0.919084	0.407016	0.0305286	0.609292	-1.64578	0.552063	1.10031	-1.14048	-1.11845	0.628132	-2.0619	1.0363	1.72624	0.81654	0.0396337	0.282748	0.499742	-2.55958	1.122	-1.39678	-1.43792	-0.550381	-2.22173	-0.564978	-1.34278	-0.179823	0.671926	-3.04863	0.434741	-0.361464	-0.535574	0.109857	0.0447528	1.42338	0.338686	0.0988745	0.460043	1.51908	-1.73775	1.68499	-0.00398811	0.421933	2.12974	-1.49751	-0.952736	1.14981	1.46434	-1.98706	1.05562	0.461416	-0.254287	0.745767	-1.290428e+002	-6.950852e+002	-8.241280e+002
470	-1.38694	1.39895	-1.27257	-3.53169	-3.38664	-1.05364	-2.37377	0.202381	0.596628	0.4959	0.368959	0.380487	0.615863	0.0701507	1.29895	1.28972	1.29904	0.434222	-0.65934	0.839492	-0.65369	-1.08076	1.85026	-0.604955	0.86477	0.121355	-1.85345	0.734872	1.07348	-1.03616	-1.22823	-0.105863	-0.412236	0.977619	-0.447184	1.18925	-0.275962	1.21319	1.56574	-3.59917	0.763599	0.85736	0.942139	-1.33605	-0.561259	-1.60025	-0.71969	1.86789	0.38359	-0.861702	-0.116511	1.74007	0.306397	0.593048	-1.25661	-1.08919	0.0444141	-2.14908	-0.60321	0.145206	1.42168	0.571219	-2.87447	-0.44613	-0.361464	1.76931	-0.630659	0.0447528	1.42338	0.283381	-2.31763	0.36112	-0.367789	1.65871	1.1571	0.418078	0.365596	-0.363047	-1.3088	2.15904	-0.944914	1.00693	-1.87746	0.696833	-1.0281	-0.246167	-0.592139	-1.317636e+002	-6.803118e+002	-8.120754e+002
