iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
230	-1.159	0.85842	-1.17763	-3.99419	-0.714132	-1.36795	-1.00328	0.208301	0.684949	0.55786	0.520198	0.119659	0.57798	0.235766	1.2984	1.2986	1.29914	-0.929159	-0.377748	0.800689	-0.0906528	0.291768	2.10631	1.17629	0.96245	1.19988	-1.81572	1.07939	-0.253298	0.405334	0.181595	0.959255	0.00614688	0.671751	0.464656	-0.0715784	1.22271	1.04207	0.639012	-2.98643	-0.0593442	1.07016	-1.08094	0.205637	-1.30552	1.26816	-0.0300332	1.36479	1.10514	0.54471	1.01381	1.20904	1.42188	1.08983	-1.01675	-0.815834	1.50535	-1.2304	0.68784	-0.780659	1.25311	0.401262	-2.24334	0.444979	1.05161	0.176636	0.716584	0.71951	1.15597	0.865424	1.06525	1.34488	-0.618939	-0.67305	1.69627	0.157537	1.22656	-1.37715	0.0397991	-2.18661	-0.866708	1.39626	-1.76326	1.30889	-0.138565	0.741564	0.025331	-1.274158e+002	-6.820450e+002	-8.094608e+002
240	-0.938233	1.19569	-1.1803	-3.93798	-1.17183	-1.32926	-0.112836	0.21989	0.560872	0.541832	0.473807	0.222993	0.596155	0.00795315	1.29808	1.289	1.29907	-2.02639	-1.82773	0.843575	-0.415231	-0.334203	2.63117	-0.887961	-1.0398	1.39819	-1.60798	1.25287	1.22181	0.405334	0.941259	-0.949521	-0.555594	0.573544	0.0365476	0.347467	0.900446	1.22256	0.289659	-3.17352	-0.404613	1.00149	1.72517	0.422623	1.18649	-0.0296696	-0.0300332	1.39415	0.948099	0.792794	0.839043	-0.14269	0.924162	0.706567	-0.966341	-0.957378	-1.60216	-1.2304	0.186732	-0.372168	1.43766	0.401262	-2.59291	-0.217231	0.325698	0.39813	-1.35608	0.302902	1.32854	0.768548	1.06525	1.36572	-0.271464	1.05157	0.572021	0.157537	1.16688	0.0126072	0.0752311	-0.114747	-0.178522	0.18738	-2.0141	1.07811	1.02155	0.765294	0.373207	-1.242544e+002	-6.827420e+002	-8.069964e+002
250	-1.14795	1.1364	-1.20084	-3.937	-3.61189	-1.3221	-2.24336	0.242205	0.681109	0.505635	0.40751	0.0696816	0.596155	0.0757505	1.29696	1.29587	1.29162	1.13654	0.700577	0.870564	0.149717	0.127128	3.09085	-0.628686	-1.35075	0.158258	-1.60798	1.22513	-0.4546	0.260402	2.02313	-0.668031	-0.795016	0.448014	0.0475162	0.900348	1.27017	-0.207476	-0.290847	-2.8715	-0.338559	0.918661	-2.52789	0.592105	0.69904	0.341208	-0.0300332	1.4785	0.592807	-1.11581	0.544971	-1.61868	0.0986227	0.725748	-1.0187	-0.897599	1.86013	-1.15886	-0.195454	-0.0425396	1.57707	0.365209	-2.79755	0.049903	0.282938	-0.206136	-0.0396548	1.21384	1.38769	0.521148	-1.34128	1.36572	0.966472	0.128865	0.572021	0.235058	0.968851	-0.545619	-0.167045	-1.12182	0.507665	1.02557	-2.0141	1.00813	1.01248	0.498415	1.60099	-1.269686e+002	-6.840665e+002	-8.110351e+002
260	-1.47848	1.46322	-1.16278	-3.95476	-1.52603	-1.48148	 -1.5	0.277798	0.812285	0.510916	0.436434	0.0696816	0.596155	0.197864	1.29943	1.28996	1.29871	-0.558726	-2.07041	0.686067	-0.397481	0.102945	2.80361	-0.548571	1.1084	0.387276	-1.67549	1.53311	-0.4546	0.210738	0.158516	-0.668031	-0.197863	0.727768	0.174609	1.42926	0.834059	-0.238372	-1.08154	-2.72404	-0.484758	1.12654	-0.0805262	0.427068	0.281399	0.0139649	-0.0300332	1.45659	1.13745	0.113869	0.63737	-0.529955	0.325881	-0.352154	-1.60899	-0.677558	0.411059	-1.19973	-0.408279	-0.549995	0.383783	0.107197	-2.37381	-0.419753	0.46574	0.523416	-2.15187	0.556625	1.36868	0.873301	-0.782521	1.1677	0.348112	0.568438	0.318433	0.254153	1.05798	0.555405	-0.234769	0.864254	-0.510263	0.846745	-1.93172	1.10682	0.906077	0.590795	0.794313	-1.218568e+002	-6.817680e+002	-8.036247e+002
270	-2.17458	1.37402	-1.14473	-3.90962	-1.81664	-1.41073	-2.25861	0.0542844	0.655039	0.48877	0.382863	0.000843628	0.609751	0.213395	1.29865	1.28949	1.29616	-0.756556	-1.66936	0.757291	-0.0610455	0.118155	2.96522	0.257567	1.12315	1.51797	-1.72494	1.52978	-1.36645	0.144343	-2.56393	-1.434	-1.23627	0.257495	0.141067	-0.279952	1.59189	1.22391	-0.0556277	-3.01369	0.18702	1.49593	0.0443608	0.182859	0.066505	1.40815	0.844142	1.54544	0.908397	-0.780083	0.63737	-0.949162	0.955408	0.44531	-1.60899	-0.41252	-0.425596	-1.01936	-0.698065	-0.190934	2.09614	0.17421	-2.49526	-0.141554	0.548281	-0.911724	1.22591	2.0727	1.29706	0.770685	-1.03913	1.35012	-0.43923	0.568438	0.318433	0.154765	0.898118	2.74383	-0.6554	-0.583824	-0.959768	1.33747	-2.05399	1.40985	0.243641	0.729803	-1.23015	-1.358124e+002	-6.761568e+002	-8.119692e+002
280	-1.05597	1.24705	-1.14473	-3.9178	-2.04413	-1.41841	-1.65245	0.0542844	0.742462	0.48325	0.387437	0.0118464	0.627702	0.274815	1.29785	1.2919	1.29968	-0.697806	-0.0491937	0.519998	-0.135052	0.711009	2.74298	-0.935075	-1.75113	1.2772	-1.63629	1.43479	-0.0549189	0.168511	-0.326519	-1.86346	-0.742607	0.448962	0.127499	-0.368743	1.59189	-1.1515	1.56386	-3.30323	-0.487164	0.717199	-0.294829	0.719443	0.915153	0.99984	0.56529	1.61336	0.913422	-0.539342	0.702407	-1.08226	-0.153459	1.65007	-1.2306	-0.41252	-0.0170925	-1.2753	-1.53726	-0.385369	0.0916662	0.17421	-2.40711	-0.143277	0.570627	0.0497194	1.07476	1.12359	1.37436	0.764102	-0.432686	1.38824	0.146618	0.266243	0.767641	0.200113	0.836096	-0.748026	-0.461322	0.845458	-1.02422	0.814759	-2.05002	1.43117	-0.41071	0.771351	1.16103	-1.259109e+002	-6.753984e+002	-8.013093e+002
290	-1.6334	1.24705	-1.18059	-3.87786	-2.04413	-1.44714	-1.96963	0.0676666	0.742462	0.473384	0.37099	0.226567	0.700794	0.13325	1.29685	1.29668	1.29153	1.17107	-2.07683	0.727227	-0.27126	1.20287	3.11857	0.10557	0.303205	0.159671	-1.89336	1.43479	0.593954	0.0503507	0.845018	0.16937	-0.97223	0.519557	0.138185	-0.611915	0.998973	0.515944	-1.86338	-2.73084	-0.487164	0.917874	-0.69396	0.570659	-1.03972	0.44524	1.44727	1.61336	1.05814	-0.498696	1.05253	-0.421922	-0.153459	1.20083	-1.70812	-0.682424	-0.395585	-1.62352	0.505864	0.947872	0.641517	0.435482	-2.38036	-2.26633	0.237296	0.794075	1.26069	1.51627	1.54817	0.906867	-0.0435269	1.32573	-0.0953198	2.01437	0.887495	0.245007	0.877561	-0.748026	-0.453097	-0.453097	-0.0546818	1.64648	-1.93248	1.24464	-0.72326	0.59569	-1.24044	-1.325285e+002	-6.784806e+002	-8.110091e+002
300	-1.82602	1.22885	-1.15135	-3.92769	-2.04413	-1.42416	-1.03484	0.164853	0.736529	0.433393	0.425483	0.0210126	0.66655	0.168333	1.29621	1.29877	1.29303	-0.581862	-1.31722	0.724954	-0.370609	0.207535	2.79229	0.10557	0.678366	0.114399	-2.23874	1.12026	-1.44666	-0.0564745	-1.22535	-1.13277	-0.97223	0.682152	0.23917	-0.292546	1.24489	0.246543	0.093598	-2.82028	-0.47361	1.15616	-1.41924	0.365348	0.602171	1.02406	0.490112	1.81136	1.14754	1.73825	0.869318	1.19105	0.376613	1.94116	-1.4795	-0.680028	1.15731	-1.32005	-0.34449	1.57434	0.887387	-0.026688	-2.44716	-1.47266	0.349556	-2.15163	0.689097	1.71211	1.31857	0.787224	0.745913	1.42171	-0.529579	0.071681	2.01636	-0.183721	0.877561	0.641789	-0.0716345	0.324374	-1.43267	1.64648	-2.17911	1.61281	-0.189638	0.724741	-0.433557	-1.335878e+002	-6.773732e+002	-8.109610e+002
310	-1.23355	1.51228	-1.17007	-3.98196	-4.15892	-1.45134	-3.15321	0.0426597	0.603561	0.378574	0.390438	0.271886	0.65633	0.483568	1.29645	1.29774	1.29559	-2.06133	1.63155	0.891427	-0.122087	0.300286	2.29794	0.552643	0.311186	0.274768	-2.23864	1.38879	0.699893	0.123556	0.000642222	0.218749	0.279011	0.682152	0.281847	0.220729	1.58333	1.1904	0.456687	-2.62173	0.243781	1.58227	0.661202	0.368279	-1.9754	1.48547	0.0361126	1.81136	1.10514	0.211834	1.01658	-0.0921628	0.376613	0.966358	-1.91295	-0.72887	-0.400107	-1.25538	-0.425817	-0.793965	1.93757	0.263411	-2.43019	-0.088214	0.319688	-1.423	0.0563696	1.69075	1.36617	0.637616	0.52669	1.37827	1.02377	0.0728496	0.847209	0.207457	1.26418	-1.1442	0.177112	-0.0344373	-1.39811	2.21394	-1.76081	1.38847	-2.28386	0.553855	-0.374885	-1.346636e+002	-6.957761e+002	-8.304396e+002
320	-0.927274	1.51228	-1.15371	-3.88137	-3.59086	-1.50282	-3.56383	0.0806343	0.564946	0.383853	0.423117	0.266907	0.640128	0.0671843	1.29674	1.29939	1.2998	1.03284	-0.185095	0.513061	-0.11261	-0.241193	2.00516	1.72963	0.189866	0.849141	-2.30189	1.35184	-1.39048	0.0389277	-0.231092	-1.34779	-0.402009	0.772917	0.269483	-1.1406	0.956833	-0.875978	-0.563049	-4.07504	0.218638	1.48524	0.730365	-0.540118	-0.0288213	0.52627	-0.432327	2.14689	1.3765	-0.494801	1.01658	0.746362	0.0732001	0.759026	-1.6544	-0.437165	1.72561	-1.09954	-2.13945	-1.54826	0.837015	0.508613	-1.80894	-0.690344	0.647033	-0.124358	-0.055765	1.41674	1.44227	0.706232	-0.159257	1.00317	0.382029	0.377931	-0.355109	0.14446	1.09036	-0.300399	-0.545016	0.609513	-1.25439	0.137689	-2.40856	1.63296	0.784691	0.820818	1.1643	-1.305262e+002	-6.841637e+002	-8.146900e+002
330	-0.991498	2.03401	-1.2631	-3.90902	-2.40314	-1.56074	-3.63859	0.0806343	0.748477	0.435883	0.451509	0.00447337	0.688047	0.114322	1.29972	1.29939	1.2932	1.22343	-1.33406	0.725566	0.188797	0.841634	2.02903	1.47825	-0.707314	0.123178	-1.45917	1.35369	1.21286	-0.045917	-1.91235	0.704606	-1.18491	1.00423	0.262717	-0.360464	0.573805	0.374541	-0.481856	-3.05121	0.71784	1.52229	-0.439494	-0.358547	0.439837	-1.05534	-1.68694	2.12256	0.874826	-0.494801	0.422868	0.828321	-2.21777	0.396169	-1.07807	-0.319303	-1.69201	-1.36765	-1.11391	-1.3084	-0.394944	0.598581	-1.77898	-0.457996	0.695876	-0.159588	2.13562	-0.452871	1.69543	0.706232	-0.6756	1.02563	-0.158667	0.646385	0.37417	0.441419	0.908546	-0.257566	-0.426856	1.11698	1.67428	0.137689	-2.20594	1.40378	1.04368	0.93386	0.891428	-1.347281e+002	-6.876519e+002	-8.223800e+002
340	-0.560173	1.93209	-1.30438	-3.81551	-0.910885	-1.60328	-2.7463	0.0775618	0.739945	0.411885	0.383166	0.0689887	0.707035	0.179845	1.29562	1.29762	1.29869	-0.101243	1.21161	1.57462	0.661859	0.145839	3.04254	0.436769	0.227394	-0.520674	-1.55284	1.32909	0.93612	-0.155924	-1.59675	-0.163278	-1.18491	1.06298	0.621663	0.23208	0.914769	2.81047	-2.00703	-3.66286	0.300945	1.52229	-0.956105	0.323596	-1.48489	1.58929	-0.185902	1.82433	1.27295	-0.791124	0.84467	0.508395	-3.11981	-0.146441	-1.10082	-0.00282653	-0.682044	-1.2791	0.584275	0.101371	1.4077	0.598581	-1.68835	-0.26475	0.696838	1.33037	-0.318653	1.34055	1.83185	1.06082	0.6094	1.12863	0.758733	-0.326894	-0.451027	0.758553	1.04779	0.905942	-1.20788	-0.78094	0.927522	0.429414	-2.22842	1.20612	0.495464	0.442578	0.0247161	-1.427715e+002	-6.876195e+002	-8.303910e+002
350	-0.210817	1.60433	-1.24756	-3.83778	-0.910885	-1.62837	-0.636137	0.0775618	0.70028	0.409334	0.367706	0.0021469	0.706886	0.034668	1.29007	1.27402	1.29695	-0.93911	-1.11561	1.0575	0.291073	0.0262636	3.06049	-1.15792	-1.16068	0.662769	-1.82262	1.40119	0.413172	0.0133671	1.36615	-0.800666	-0.91162	1.05704	0.36809	-1.32534	0.757483	-0.386362	-0.036725	-3.31591	0.564571	1.26546	0.0868521	-0.849436	-0.64829	-0.241485	0.186774	1.78087	1.06848	0.345783	0.578693	0.336295	1.34516	0.69675	-1.55771	-0.428969	-0.361108	-1.21678	1.12715	-0.325042	0.107035	0.239271	-1.62388	2.7976	0.723216	-0.635985	0.926073	0.232195	1.79676	1.06082	0.518409	1.50863	1.15837	-0.326894	-0.0475791	0.775471	1.15556	0.767652	-0.885801	-1.10814	-1.25726	0.50687	-1.78405	1.65208	0.695054	0.0710222	-0.725533	-1.292634e+002	-6.935966e+002	-8.228600e+002
360	-0.665399	1.60433	-1.26831	-3.83832	-0.910885	-1.57964	-0.768187	0.0775618	0.676477	0.438922	0.355991	0.284207	0.626064	0.159181	1.29931	1.29782	1.29819	-0.468838	-1.24641	1.3242	0.463085	-1.28865	2.97178	0.978628	-0.839711	-0.577036	-1.652	1.77276	-0.0974674	-0.0800168	-1.56348	-1.07427	-1.50361	1.13994	0.308845	1.42029	0.811342	-0.0830953	-0.882687	-3.27546	-0.170764	1.508	0.12073	-0.255208	-0.0800216	0.303394	0.29465	1.78287	1.22376	0.947874	0.559998	0.782322	1.95518	0.0924467	-1.15766	-0.428969	-1.62	-1.61242	-0.415974	-0.129208	0.107035	0.0635217	-1.69915	1.08659	0.532986	-0.141922	-0.120562	1.50017	1.87121	1.1834	-0.759461	1.44203	0.491449	-0.326894	0.378623	0.292556	1.15556	0.368732	-0.458806	-0.943971	0.705307	0.50687	-1.63654	1.56781	1.54267	0.240307	-0.763247	-1.287940e+002	-6.853004e+002	-8.140944e+002
370	-0.924672	1.54848	-1.23246	-3.82135	-1.72977	-1.5715	-1.8331	0.378971	0.676477	0.448159	0.350999	0.0220401	0.650289	0.159181	1.29931	1.27722	1.29454	0.89737	-1.03152	0.727441	0.726192	0.923777	3.50372	-1.72762	-1.43778	-0.848678	-1.90568	1.40892	-0.946431	-0.350644	-0.138786	-0.966232	-1.33824	1.07002	0.352215	0.398868	0.774604	0.274803	0.606487	-3.71892	-0.172236	1.1463	-0.93024	0.164596	0.543935	-0.990021	-0.39585	1.82593	1.14693	1.57091	0.734631	-0.21822	-0.214919	2.36646	-1.10032	-0.188443	1.31141	-1.3485	-1.16315	-1.4814	0.692058	0.192971	-2.15715	0.233461	0.259731	-1.46404	2.8604	0.137044	1.44121	0.832058	0.0205734	1.03851	-0.283724	-0.0413053	-0.411613	0.2868	1.15091	0.774854	-0.304889	1.42438	-0.895387	3.07664	-1.63826	1.33845	1.93457	0.11866	-1.04048	-1.426609e+002	-6.876937e+002	-8.303545e+002
380	-0.448302	1.7168	-1.22617	-3.76142	-1.32266	-1.42824	-1.1746	0.132445	0.676477	0.393778	0.329508	0.14786	0.61896	0.225591	1.29569	1.29476	1.29807	-0.60065	-1.47573	1.01284	0.231579	-0.654781	2.78112	-1.72762	-1.01973	-1.19181	-1.84971	1.29384	1.86804	-0.479952	-0.495528	0.625119	-0.992577	0.622223	0.180537	0.382618	0.856331	-0.468376	-0.0384764	-3.79492	-0.105935	1.20504	0.521366	-0.32901	0.933079	-0.683081	0.145086	2.05879	1.11625	-0.6735	0.815253	-0.976802	1.60811	0.99471	-1.59921	-0.633982	-0.67508	-1.91491	1.35583	-0.527744	-0.129344	0.51822	-2.15715	-0.945432	0.259731	-1.35923	-0.0570191	0.486295	1.66544	0.799318	2.07615	1.36463	-1.02106	-0.0413053	0.70987	0.393323	0.932378	-1.02957	-0.937379	0.736856	-0.836311	0.12979	-2.21716	1.33486	-2.27889	0.584675	0.436675	-1.340863e+002	-6.754204e+002	-8.095067e+002
390	-1.46979	1.43075	-1.14558	-3.76173	-1.87369	-1.3535	-1.1935	0.251725	0.684897	0.399465	0.356786	0.343586	0.625094	0.00620847	1.29844	1.28439	1.29753	-0.644272	-0.941178	0.72184	-0.310848	0.287378	2.21912	0.00858207	0.821372	0.791021	-2.18727	1.16406	-0.649909	-0.301426	-0.341188	0.219899	-0.119126	0.599395	0.188861	-1.78115	0.856331	0.156814	0.214485	-3.04298	-0.157144	1.35593	0.757242	-0.117049	-0.67429	0.485434	-0.108669	2.05879	1.26415	-0.6735	0.691889	0.420745	-1.56467	0.178832	-1.18631	-0.699889	-0.406926	-1.7166	-0.875921	0.236908	0.948518	0.0653864	-2.39973	0.805135	0.162953	0.0368666	-0.787771	1.84668	1.49724	0.62792	0.290758	1.05899	0.540749	-0.821376	-0.05495	0.215003	0.952177	-2.1017	-0.660507	-0.759357	-0.0199904	0.758999	-2.57551	1.26371	-0.530744	0.456796	0.25734	-1.219016e+002	-6.809828e+002	-8.028844e+002
400	-1.96424	1.49796	-1.15081	-3.68613	-1.83513	-1.39311	-2.29484	0.079416	0.798357	0.361624	0.326958	0.221156	0.584412	0.164035	1.29857	1.2812	1.29787	-1.0036	-0.823366	1.29413	-0.19617	-0.237372	2.76001	1.15052	-0.0152213	0.162132	-1.90355	1.23051	0.880488	-0.410607	0.121051	-0.780784	1.16189	0.833437	0.514598	-1.2427	0.856331	0.846142	-0.110288	-2.74609	-0.416841	1.12205	-0.852648	-0.543445	-0.799806	-2.11926	0.645395	2.04077	1.24294	0.452761	0.528477	-0.574368	-0.52107	0.415694	-1.6512	-0.877884	-0.707076	-2.42336	-1.8929	2.37734	0.644616	0.148306	-2.60177	-0.0524549	0.0992106	0.445788	0.619663	0.969552	1.61465	0.715979	1.00814	0.817238	0.546393	0.510373	-0.723523	0.107854	0.88061	0.696614	-1.34831	-0.90429	0.825479	0.381549	-2.26615	1.29535	1.68159	-0.131085	0.58475	-1.312529e+002	-6.881725e+002	-8.194253e+002
410	-1.76871	1.30013	-1.14621	-3.62755	-2.4994	-1.34843	-1.06273	0.227827	0.698605	0.411154	0.307086	0.144546	0.589204	0.0239142	1.29994	1.28061	1.29917	0.53278	-0.365489	0.470162	-0.244946	-0.29247	3.00675	1.15052	-0.464352	-0.189491	-2.18919	1.18311	1.06109	-1.22707	0.121051	-1.66577	-1.16775	0.626939	0.0948371	0.58949	0.856331	-0.444891	-1.9807	-2.43028	0.0731544	1.45618	-1.02531	-0.884975	-0.0510971	1.75885	0.168484	1.79166	1.02806	2.15472	0.419677	-0.0733187	-0.52107	1.28692	-0.981786	-0.473854	-0.392046	-2.29596	-1.00454	0.0751461	1.52406	0.273528	-2.18325	-1.28037	0.283767	0.735645	-0.0248536	0.969552	1.77923	0.848934	-2.02926	0.876286	-0.922477	-0.874086	1.6135	0.0933895	0.927515	0.529554	-0.994419	1.27784	-0.792148	1.08797	-2.39209	1.22385	2.68956	0.0631512	0.931987	-1.324563e+002	-6.853606e+002	-8.178169e+002
420	-1.38327	1.2448	-1.14368	-3.68777	0.0655472	-1.34843	-0.858913	0.13521	0.806895	0.360537	0.347174	0.279845	0.641059	0.0558803	1.29611	1.27699	1.28703	1.91464	-1.19382	0.99314	-0.532279	0.479747	2.10375	0.578193	-0.872626	1.14878	-2.45757	1.14727	-1.5714	-0.425752	0.121051	-0.348725	0.044128	0.483616	-0.126583	-0.5473	0.237606	0.151684	2.31739	-2.37229	0.112707	1.23822	-0.742306	-0.312981	-0.750974	1.17005	-0.551886	1.79895	0.767183	2.02583	0.419677	0.753462	0.491628	2.10144	-1.84541	-0.560362	-0.392046	-2.56359	-1.00454	-0.277834	2.02931	0.122106	-2.53479	1.19128	0.0406466	0.879332	-0.0248536	1.00057	1.79027	1.00019	-0.480691	1.54356	-0.308313	1.15714	-0.000303762	0.0532006	0.784826	0.563738	-0.867149	-0.876044	-0.0512143	0.502846	-2.6624	1.29615	-2.29491	0.0631512	-0.146345	-1.380926e+002	-6.933569e+002	-8.314495e+002
430	-1.88297	1.0906	-1.13597	-3.72127	-1.77771	-1.35368	-1.60197	0.0964322	0.519597	0.417088	0.347295	0.0131849	0.57565	0.392834	1.29691	1.28228	1.29888	0.245876	-2.57824	0.900979	-0.648222	2.01694	3.24577	0.683829	-0.413927	1.6402	-2.45757	1.46122	-2.09909	0.0380065	0.121051	-0.729856	-0.487093	0.634835	0.175277	0.828878	0.624671	-0.556366	-1.89842	-3.04437	0.112707	1.54028	0.801586	-0.693537	-1.80125	0.428657	-0.0598436	1.58105	0.767183	2.22524	0.316372	1.02535	0.667901	1.04693	-1.30815	-0.772802	-0.213125	-2.06188	0.961304	-0.300785	2.24874	0.396296	-2.752	1.01392	0.171886	-1.45593	-1.97314	1.93636	1.51482	0.420814	0.0798102	0.902073	1.20141	-0.4075	0.985111	0.134561	1.01735	1.79685	-0.563644	1.28265	0.0385577	-0.590681	-2.61828	0.939492	0.812949	0.186041	-1.97445	-1.428105e+002	-6.879062e+002	-8.307167e+002
440	-1.55277	1.04826	-1.20003	-3.76071	-3.04485	-1.36204	-1.82302	0.133983	0.59442	0.51691	0.315431	0.155412	0.600651	0.0198858	1.29961	1.29154	1.29214	-0.0157103	-2.23754	0.612963	-0.648222	1.31575	2.92966	0.426073	-0.0774522	-0.0112397	-1.68768	1.28278	1.94567	0.0221004	0.121051	0.199629	0.526176	0.634835	0.34076	-1.01986	0.915969	0.470596	-0.545374	-2.93232	0.112707	1.05428	0.690142	-0.0935586	-1.18149	0.679335	0.810801	1.4345	1.02321	-1.76332	0.470069	0.955397	0.506452	1.04693	-1.1047	-0.928541	-0.0493159	-2.1068	-0.923201	0.27676	0.424624	0.383131	-2.27771	0.97289	0.306651	-0.100663	-0.316501	1.78675	1.51482	0.780029	0.58689	1.71201	-0.05352	-0.526486	0.823654	0.465381	0.756567	0.327582	-1.11148	0.618384	0.759323	0.555071	-1.75304	 1.14	1.76555	0.202401	1.64917	-1.228559e+002	-6.858477e+002	-8.087036e+002
450	-2.10597	1.35625	-1.1977	-3.75796	-1.4164	-1.46313	-2.30103	0.161688	0.689559	0.452342	0.317744	0.228374	0.606888	0.0492454	1.29935	1.28354	1.2978	-1.45566	-1.91918	0.749476	-0.553042	1.04592	2.29996	0.0969113	-1.22085	0.24775	-1.67675	1.52353	2.43892	-0.0709869	-1.32227	0.553365	-0.411674	1.02002	0.707519	0.624219	0.702848	1.28313	-0.159685	-2.91156	-0.316624	1.39381	-1.73473	-0.108134	0.471547	-0.252637	0.139563	1.76582	1.02384	1.03441	0.135051	-1.5446	-0.942731	1.04693	-1.14246	-0.736275	-1.37843	-1.97793	-1.39343	0.27588	2.46668	0.258264	-2.16228	0.714336	0.28838	-2.66757	-0.158768	0.422173	1.60424	1.07984	1.14066	1.37923	1.88476	-0.149833	0.613419	0.24454	1.08299	0.327582	-0.933371	0.711826	0.462214	0.561761	-2.06178	1.22115	0.134342	0.404019	-0.914051	-1.355509e+002	-6.833679e+002	-8.189188e+002
460	-2.0914	1.24571	-1.21709	-3.73845	-2.55002	-1.38438	-1.4201	0.137539	0.75735	0.458886	0.304014	0.142538	0.693745	0.1086	1.29935	1.29656	1.29802	0.187864	-0.311518	0.903986	-0.146737	0.0343198	3.15717	0.840906	-1.11652	0.23308	-1.67675	1.42167	0.675611	-0.334978	-1.32227	0.151072	-0.649727	0.577687	-0.0746074	-0.0843183	0.740691	1.17813	-0.725587	-3.00219	-0.389821	0.795235	0.548723	-0.34723	1.25178	0.169126	-0.527201	1.78533	0.658101	-1.04382	0.416208	0.0268361	-0.467683	1.04693	-0.817242	-0.40369	-0.349999	-2.02572	1.04126	-0.851508	1.1186	0.0082505	-1.80633	1.44588	0.814905	-0.592669	1.10026	0.433851	1.69863	0.777271	-0.256332	1.26367	0.116355	0.481086	1.52562	0.44234	0.825461	0.327582	-0.787514	0.659038	-2.0689	0.503661	-2.34116	0.949688	0.907113	0.404019	-1.24477	-1.231874e+002	-6.872455e+002	-8.104329e+002
470	-2.1908	1.08704	-1.29869	-3.79064	-2.24149	-1.35364	-1.01602	0.0419091	0.70863	0.465708	0.358651	0.254391	0.73416	0.078945	1.29993	1.29745	1.29802	0.187864	-0.862059	0.836003	-0.22845	-2.7815	2.70547	0.290742	0.753793	2.31731	-1.8771	1.13906	1.35602	-0.167789	-0.651967	0.392177	-1.15652	0.609048	-0.165435	-0.0843183	1.3155	-0.0965006	1.60383	-2.21519	-0.174051	0.795235	1.34402	0.131754	-1.19508	-0.337168	-0.082849	1.7468	0.658101	-0.0823147	0.416208	0.987375	2.25331	1.18721	-0.813796	-0.42245	0.44938	-1.61986	-0.238867	-1.2357	2.03684	0.452899	-1.9524	0.274006	0.833382	-0.0676522	0.189066	0.302449	1.71243	0.432444	-0.559384	1.0639	0.371697	-1.57442	0.842804	0.426789	0.682634	0.327582	-0.816447	0.0938948	1.39945	0.00917881	-2.05278	0.840096	0.907113	0.441866	-2.3486	-1.296759e+002	-6.868259e+002	-8.165018e+002
