iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
230	-0.28527	1.64514	-1.39011	-3.34434	-1.17103	-0.876455	-0.908874	0.02787	0.624635	0.447861	0.492417	0.012449	0.446705	0.0630955	1.29954	1.28799	1.29996	-0.738552	0.0332249	1.03141	-0.409606	-0.607127	1.3086	-0.0627351	-1.03706	1.11761	-1.35382	0.512762	1.47111	-0.955062	-0.46913	0.323144	-0.770361	1.22844	-0.762967	0.14558	0.128848	-1.64714	0.013497	-3.47379	-0.0713232	0.618646	1.86498	-0.7559	-0.718198	-1.09152	-0.778006	2.13006	0.0923114	2.11185	-0.702873	-2.16904	-0.170227	0.760156	-0.925711	-2.21407	1.46107	-2.41501	-0.609755	0.326127	-0.0910781	0.78547	-3.89899	0.354794	-0.442083	-1.30574	2.14245	0.912393	1.65825	-0.449143	-0.337716	-0.132314	0.782907	-0.337057	-0.526695	0.859879	0.0627791	2.47737	-1.65336	-0.369364	0.450332	2.2204	-2.03274	0.533186	1.44245	-0.777208	-1.23527	-1.382528e+002	-6.869527e+002	-8.252055e+002
240	-1.13069	1.27631	-1.38771	-3.36338	-3.114	-0.87234	-1.99992	0.0906311	0.73639	0.465002	0.539325	0.0731513	0.436814	0.232848	1.29984	1.29429	1.29876	0.376131	-0.789313	1.16279	-0.970947	-1.99876	0.894824	1.11089	-1.22908	0.553584	-1.26801	0.104885	-1.41137	-1.06833	0.208577	0.071853	-0.192803	1.0863	-0.843467	0.663201	-0.0783171	-0.253295	-0.455492	-2.44908	0.247466	0.833549	1.58335	-0.761948	-1.2162	0.197651	-0.0109788	2.07412	-0.173659	-0.289857	-0.662921	0.680142	-0.55466	0.79741	-0.709162	-2.2549	-0.602716	-2.19137	-0.355835	0.326127	0.518804	0.459652	-4.16562	-1.94473	-0.22709	1.14781	0.977354	2.7145	1.74887	-0.557025	-0.682546	-0.233817	-0.435249	-1.54868	0.601227	0.86843	0.644751	-1.4796	-1.17859	0.845372	2.01343	0.0663204	-1.82488	0.702616	-0.799488	-0.256274	-1.70309	-1.328454e+002	-6.873597e+002	-8.202050e+002
250	-0.104338	1.2901	-1.4105	-3.35177	-1.98058	-0.760891	-1.4828	0.308094	0.773399	0.47237	0.404947	0.143387	0.444909	0.0402089	1.2999	1.2999	1.2987	0.267745	-0.934038	1.16279	-1.50167	0.721988	1.18904	-0.608094	-0.622513	1.93338	-1.1116	0.040043	-1.17426	-1.27144	-0.249384	-0.723089	-0.138091	1.34526	-0.561982	-0.749411	0.364999	1.34312	-1.34076	-2.241	0.365927	0.672771	0.0132537	-0.795885	-0.207943	-0.987729	0.141967	1.99863	0.0205481	0.899134	-0.557824	0.835183	-0.55466	1.7927	-1.39941	-2.35954	-0.591523	-2.36553	0.0583397	1.80139	1.03733	0.553866	-4.43187	-1.31911	-0.647006	2.15743	1.15244	1.62287	1.74887	-0.567586	0.15058	0.108765	-0.524904	-1.37045	0.349768	0.517959	-0.0760374	1.91181	-1.76161	-0.44269	0.7018	0.512838	-1.00087	0.728961	0.851468	-0.758833	0.334464	-1.346106e+002	-6.859838e+002	-8.205944e+002
260	-1.29493	1.47885	-1.38155	-3.35728	-2.53299	-0.802363	-2.89747	0.0325561	0.654175	0.445445	0.383206	0.0791946	0.4317	0.12377	1.29335	1.2999	1.2987	-0.717978	-1.2594	1.16279	-1.50167	0.201692	1.46692	1.14975	1.93004	1.00717	-1.58562	0.269069	-0.0673021	-1.33219	-0.905644	-1.59506	-0.927049	1.42155	-0.552615	-0.527415	0.178689	0.804867	0.82577	-2.241	0.503077	1.02753	0.919815	-1.35443	1.08106	0.218649	0.207626	2.18366	0.0827119	0.635186	-0.572468	1.15558	-0.55466	1.49298	-0.715758	-2.17752	-1.06553	-3.2321	0.159015	-1.03393	0.350151	0.421355	-4.53215	1.60994	-0.43695	-0.166442	-1.75753	0.797123	1.58443	-0.555111	-0.772908	-0.237159	0.45484	0.485297	1.86509	0.604508	-0.0119574	-0.6417	-1.7996	-0.447644	-1.82765	0.592303	-1.15434	0.742002	1.27539	-0.650235	-2.43196	-1.380791e+002	-6.878793e+002	-8.259584e+002
270	-0.697613	1.25976	-1.35821	-3.37093	-2.46862	-0.837691	-1.38809	0.0818409	0.553392	0.430954	0.322358	0.0495385	0.465788	0.0580823	1.29976	1.29111	1.29861	-0.440678	-2.09988	1.09657	-1.80654	0.289835	1.91308	1.48277	-0.438213	0.0549551	-1.78874	0.0667547	-0.380115	-1.515	1.13942	-0.548454	-1.7426	1.07105	-1.14335	-0.475127	-0.146798	-0.387416	0.503942	-2.20987	0.503077	0.946069	-1.35526	-1.46405	0.618067	0.836492	1.76743	2.16277	0.102413	-0.303977	-0.610798	1.98069	-1.67901	0.939729	-1.06345	-2.10169	-0.446821	-3.11647	-0.872208	0.572772	0.401145	0.62525	-4.53334	0.270398	-0.928971	-1.89205	-0.150391	1.18145	1.90464	-0.353986	-0.772908	-0.0231407	1.47135	1.08015	0.850769	0.604508	0.119299	0.935829	-1.91376	1.07955	0.212371	0.252458	-1.28183	0.509407	-1.14719	-0.855706	0.907994	-1.347992e+002	-6.818803e+002	-8.166795e+002
280	-1.69746	0.950136	-1.27165	-3.3981	-1.59482	-0.830142	-2.0798	0.129048	0.557486	0.432429	0.386435	0.212612	0.444783	0.338625	1.29976	1.28361	1.29954	-0.755834	-0.647083	0.876872	-1.33357	-0.469247	0.975614	-1.36818	-0.7408	0.844116	-1.71594	0.435598	0.727256	-1.06263	-0.126456	-1.46982	-1.04065	1.15103	-1.02278	1.11842	-0.285457	0.0949048	0.503942	-2.9351	0.527296	0.743703	-1.35526	-1.24355	-1.10775	-0.575106	1.0014	1.8049	0.133541	-0.838391	-0.610798	-0.220676	0.653775	1.2453	-1.3312	-2.51684	0.347606	-2.66309	-1.6136	-0.771428	0.597604	0.272147	-3.61745	0.226285	-0.117579	0.782987	1.47013	2.36151	1.30713	-0.167212	-1.03381	0.27948	0.356499	-1.75722	0.71896	0.605086	-0.190285	-0.54482	-1.85358	-0.0594594	2.68814	2.53977	-1.38475	0.888179	0.0531602	-0.871892	0.431726	-1.338754e+002	-6.949237e+002	-8.287991e+002
290	-1.57697	0.939922	-1.33666	-3.41217	0.422134	-0.797958	0.41324	0.0286449	0.679427	0.517755	0.414654	0.45816	0.441487	0.0751193	1.29984	1.2518	1.29145	1.08675	-0.2685	1.19022	-1.40897	1.30197	1.60543	-1.36818	1.57427	2.20911	-1.40849	0.630811	0.198674	-0.65653	0.590131	-0.0561479	-0.912597	1.01507	-0.862301	0.980222	-0.0750514	-1.22918	0.334383	-2.31974	0.423292	0.401268	0.273906	-1.60373	1.36782	0.565896	0.689466	1.79393	0.073726	0.188734	-0.206559	0.289544	1.13308	1.27402	-0.817654	-2.07444	1.31764	-2.21096	0.504667	-0.199009	0.820263	0.249896	-3.93274	-0.320631	-0.026417	-1.67776	-0.734354	2.13732	1.59619	-0.273922	0.0111391	0.0200824	1.51879	0.950415	0.71896	0.505204	-0.300426	-1.39245	-1.5633	-1.47317	0.696933	1.71592	-1.29947	0.546408	0.0531602	-0.42953	-0.604574	-1.348288e+002	-6.946449e+002	-8.294737e+002
300	-1.32924	1.05275	-1.3244	-3.4059	-4.28397	-0.795266	-2.86084	0.218991	0.671368	0.491713	0.413278	0.0331937	0.494939	0.145263	1.29708	1.28686	1.29657	-1.85216	-0.917582	0.841329	-1.32037	0.628089	1.47847	-1.57325	-0.500121	0.739053	-1.27897	0.584659	0.0755475	-0.897212	-1.75296	3.09961	1.46935	1.01507	-0.681486	1.21404	-0.226751	-0.0306024	-2.82209	-3.04453	-0.0691185	0.270212	0.491194	-0.818448	-1.03876	0.829969	0.645018	1.77957	0.0859623	0.44255	-0.348004	0.67203	1.36251	2.29464	-1.03052	-2.12493	-0.809205	-2.39311	-0.894225	1.69194	1.56914	0.967208	-3.79837	-0.366341	-0.528523	1.31859	1.41181	1.41211	1.31785	-0.842076	-1.01812	-0.125819	-0.523951	-1.12682	1.70994	0.875966	0.32225	-0.669786	-1.18658	-0.549666	-2.28932	1.16359	-1.74735	0.303646	0.0531602	-0.285828	1.42964	-1.451375e+002	-6.892055e+002	-8.343430e+002
310	-1.4001	1.25942	-1.32694	-3.44787	-1.64053	-0.795185	-0.653888	0.000860579	0.557618	0.494874	0.469436	0.00655124	0.471253	0.248014	1.2995	1.26671	1.29302	0.390178	-2.16868	0.626255	-0.996286	0.158635	1.60007	1.25473	-1.34307	0.80457	-1.58506	-0.289912	0.534084	-1.24035	0.817881	3.09961	-1.34822	1.18289	-1.09277	0.47648	-0.482731	-1.84561	-2.17447	-3.019	0.0615715	0.623615	0.0838749	-0.503112	2.14974	-0.543357	1.24812	1.865	0.243724	0.91761	-0.0285352	-0.691552	0.0313858	0.238632	-1.31064	-2.01971	1.02935	-1.98868	-0.894225	1.99382	0.415163	0.788417	-4.4635	0.329787	-0.477925	0.174744	0.450071	0.193781	1.62588	-0.874931	0.912286	-0.223697	-0.839307	-0.526304	0.97866	0.575326	0.0106346	-0.220145	-1.09025	0.743874	0.410473	1.30032	-1.82284	0.591828	-0.259031	-0.285828	-1.09407	-1.352342e+002	-7.025799e+002	-8.378140e+002
320	-1.37991	0.989241	-1.21192	-3.43503	-0.328144	-0.837141	-0.140762	0.068283	0.532891	0.493286	0.391057	0.140199	0.502408	0.175401	1.29897	1.28212	1.29993	-1.27897	1.47213	1.02124	-0.757126	-1.3922	2.01562	1.04931	0.327656	-0.409986	-1.35917	0.157339	1.3702	-1.59531	0.370767	-0.453542	-0.452735	0.818466	-1.00628	0.442818	0.128978	-1.2379	-1.38681	-3.0775	0.0220101	0.623615	0.0838749	-0.676242	1.09308	0.366748	0.682275	1.48429	0.375012	0.993472	-0.253808	-0.978299	-1.61697	0.55947	-1.00321	-2.01971	-0.408306	-2.68792	-1.29517	-0.889599	0.0771888	-0.166039	-4.09178	1.48458	-0.555721	-0.0430305	0.102788	0.205223	1.52689	-0.336462	1.33888	-0.133109	0.803378	0.0287358	0.92222	0.571926	0.348925	-0.692514	-1.44703	1.53472	0.229619	2.28703	-1.33639	0.82438	-0.142523	-0.194644	-1.63164	-1.293795e+002	-7.024253e+002	-8.318047e+002
330	-0.576075	1.3814	-1.18237	-3.45354	-2.04206	-0.879453	-1.02803	0.0253206	0.428713	0.534602	0.438912	0.520216	0.477286	0.128283	1.29897	1.28897	1.29987	-1.09766	0.301414	0.593098	-0.609521	-0.148248	1.7637	-2.129	-0.173634	-0.0799138	-1.50031	0.745649	-0.741306	-0.598287	0.691628	0.0113931	-1.38562	0.676107	-0.731651	0.234066	-0.281898	-1.25618	-0.195616	-4.07614	0.198607	0.701454	-0.336213	-0.600833	1.48479	-0.71747	-0.926445	1.50703	0.3569	0.467274	-0.196732	0.142781	1.14214	0.741059	-1.26914	-2.01971	0.242629	-1.99766	0.343346	-0.590797	0.876013	0.112968	-4.20996	-0.45391	-0.642413	-1.07907	-0.154674	0.829619	1.10428	-0.306575	-0.997192	0.229434	-0.120106	0.0287358	0.533366	0.150237	0.158466	-1.77103	-1.16294	0.676928	0.368209	0.564096	-1.5748	0.791124	-1.04303	-0.14024	0.961588	-1.245942e+002	-6.844032e+002	-8.089973e+002
340	-2.12604	2.35691	-1.19768	-3.48539	-1.49507	-0.882662	-1.02803	0.00939261	0.172302	0.573954	0.477154	0.00770756	0.475353	0.170505	1.29683	1.29881	1.29914	-0.300903	0.301414	0.74558	-0.687188	-0.352794	1.31502	-0.0566186	0.30952	-0.566848	-1.40865	0.843126	-0.923259	-0.485578	0.664906	-0.0579767	0.375807	0.736667	-0.650709	1.06241	0.321425	-0.124421	1.30805	-0.89018	0.296862	1.39583	-0.105508	-0.812046	-1.08277	-0.507385	-0.127232	1.46255	0.406223	2.37215	-0.0834191	-1.11147	-0.714116	-2.0319	-1.0626	-1.9199	1.69271	-1.80834	0.343346	0.5996	-0.0816924	0.935859	-3.86368	-0.378125	-0.209887	1.07776	0.239271	-0.574352	1.19033	0.0589236	0.328521	0.308574	1.81023	-0.0122243	-0.243695	0.150237	0.0899201	0.57454	-1.12512	2.08285	0.601675	-1.11054	-1.81327	0.974308	-0.658147	-0.14024	0.147241	-1.164672e+002	-7.027080e+002	-8.191752e+002
350	-2.10583	1.83257	-1.27606	-3.47316	-0.91055	-0.929521	-0.258472	0.176869	0.00455063	0.61989	0.458148	0.287049	0.411332	0.0518565	1.29873	1.29858	1.29987	-0.300903	1.86903	0.742498	-0.648768	-1.46596	1.33297	-0.813994	-1.14209	-0.566848	-1.19247	0.768123	0.151105	-0.92064	-0.917361	-0.658333	0.695933	0.672389	-0.527495	1.37936	0.0597928	-0.164392	0.174325	0.716724	0.14983	1.56222	0.336015	-0.515089	-1.09387	-0.0386256	-0.287199	1.2508	0.0861888	0.0862466	-0.23772	2.38827	-2.49306	-0.0738945	-1.09011	-2.01482	2.02978	-1.66304	-0.450129	0.0964872	1.26391	0.389032	-4.1705	0.902859	-0.20092	-1.74134	-0.199095	-3.29224	1.09319	0.133085	-1.66189	0.268547	1.69198	0.82457	-0.988269	0.243629	0.0657914	-0.388669	-1.07494	-0.388338	-1.50685	-2.14888	-1.56686	1.05824	0.268165	-0.448434	-0.151457	-1.298408e+002	-7.027276e+002	-8.325684e+002
360	-1.31116	2.50749	-1.35349	-3.48409	-1.82353	-0.865425	-1.50766	0.256377	0.345623	0.680898	0.386615	0.120021	0.492749	0.37693	1.29824	1.29927	1.29967	0.125603	-0.470193	0.786638	-0.472912	0.885295	1.7579	-0.535184	0.351745	-1.57206	-1.08361	0.4249	-0.259959	-0.553829	-1.57027	1.43631	-1.39	0.928323	-0.907184	1.27021	-0.471205	-1.08541	-0.942708	2.12616	0.606209	1.5221	0.187397	-0.947332	0.0770526	-0.500693	-0.982199	1.286	0.157959	1.32626	-0.480435	-1.33574	-2.49284	0.353427	-0.812375	-2.11532	0.341129	-2.40784	-0.450129	-0.661587	-0.59033	0.43464	-3.83001	-1.77006	-0.279655	-0.851279	-0.655325	-0.611167	1.13132	0.268299	1.96678	0.318358	0.943964	0.0256428	0.50345	0.243629	0.187098	-0.465764	-1.19064	-0.388338	-0.24963	0.427489	-1.3836	0.847328	-1.10676	-0.32906	0.385974	-1.265426e+002	-7.058800e+002	-8.324225e+002
370	-1.05713	1.63878	-1.21539	-3.46173	-1.82353	-0.801443	-0.188582	0.00109555	0.240625	0.635622	0.395404	0.318969	0.467704	0.0233985	1.29832	1.28201	1.29501	0.920457	-1.45622	0.489293	-1.16894	-0.847064	2.08023	0.368585	2.76104	0.811305	-1.18819	0.753867	-0.0542595	-0.798128	0.306557	-0.413657	-1.0673	0.76809	-0.749064	0.728519	0.235502	-1.11003	-0.594185	-1.5355	0.697978	1.463	0.178866	-1.26394	-0.864082	0.472571	0.0247505	1.28853	0.0398202	-0.483035	-0.464189	0.798414	0.198298	2.226	-1.19771	-2.18882	-0.592728	-2.23709	-0.450129	-1.00955	1.23603	0.577355	-3.89527	-0.301142	-0.186288	-1.87839	-0.99165	0.260303	1.07024	-0.446966	-0.286997	0.266559	-1.12538	-2.25407	0.0158565	0.276808	-0.145376	0.867601	-1.45266	0.410309	2.34358	-0.306203	-1.32307	0.601299	-1.10676	-0.443575	-0.0134297	-1.248642e+002	-7.027275e+002	-8.275917e+002
380	-1.63363	1.55735	-1.30062	-3.46173	-1.82353	-0.801443	-1.90644	0.0805847	0.45272	0.573233	0.38859	0.394468	0.49252	0.205408	1.29889	1.2982	1.29996	-0.137283	-3.62319	0.485869	-1.60825	-0.167062	1.90844	0.364414	-0.609375	-0.244563	-1.44422	-0.0787746	-1.15916	-1.10276	-0.482047	0.644698	-1.49573	0.76809	-1.20881	-0.304581	0.026897	-1.04601	-1.01577	-1.47029	0.697978	1.06451	1.76772	-1.64049	-0.636912	0.211308	-0.707883	1.50158	0.0678653	-1.94563	-0.380005	0.286738	0.214273	1.0524	-0.75352	-2.07787	-1.23353	-2.36191	0.599124	1.45466	1.41397	0.373782	-3.83674	1.10597	-0.291579	0.267055	0.291283	2.00138	1.36977	0.0804171	0.315498	0.745339	-0.971617	1.34939	-0.0890516	0.343191	0.0220945	-0.199411	-1.38841	1.11781	-0.183199	2.09605	-1.43351	0.531182	0.594657	-0.373507	0.527842	-1.320311e+002	-6.868366e+002	-8.188678e+002
390	-0.368434	1.58743	-1.35046	-3.48102	-1.82353	-0.853124	-2.59876	0.180666	0.593043	0.689947	0.439745	0.686931	0.499072	0.0215236	1.29692	1.29613	1.29953	-0.875164	0.804662	0.749817	-1.01322	-0.202692	1.7512	0.364414	-2.86014	1.33124	-0.961254	0.633766	0.374553	-0.962022	-0.057209	-1.38874	-1.26999	0.658074	-0.969122	0.950248	0.49296	0.31788	-0.660347	-3.45974	1.00721	0.732898	-0.172287	-1.90267	0.650173	-1.65675	1.32815	1.43034	0.215661	-0.854579	-0.211542	-0.535122	-0.837893	1.28704	-0.977253	-2.11316	0.542938	-1.89947	0.599124	0.167891	-0.207418	0.560482	-3.80138	1.07518	-0.434474	0.97112	-0.0655866	-0.138602	1.21933	-0.107409	-1.63944	0.321727	-0.298302	-0.0842619	1.08229	0.46102	0.0729652	-0.0642508	-1.35529	0.473173	-0.359648	-0.143214	-1.09431	0.470605	-0.549965	-0.0145305	0.188449	-1.352439e+002	-6.845973e+002	-8.198412e+002
400	-2.22252	1.74888	-1.3663	-3.50604	-2.89507	-0.878508	-2.59876	0.16133	0.729706	0.626507	0.430933	0.310154	0.478552	0.0335707	1.29063	1.29952	1.29776	0.5194	-1.45879	0.809774	-1.03531	0.838877	1.94287	1.33192	0.804356	1.07217	-1.31259	0.632042	-1.30569	-0.942585	1.38201	-1.23	-0.211567	0.664058	-1.05123	0.425573	0.322682	-0.118474	1.10305	-3.62806	0.614046	0.558029	-0.710607	-1.64979	-0.796156	-0.253672	-0.425185	1.43034	0.636316	0.260538	-0.19521	-0.255309	0.565376	0.0848754	-0.536901	-1.81004	-0.902447	-1.97578	0.599124	0.0676624	-0.0629661	0.450556	-3.72744	-0.1923	-0.0306517	-1.3948	1.82155	-0.165546	1.38652	-0.127218	-1.61536	0.29355	-0.103342	-1.4917	1.55463	0.375312	0.103675	1.24515	-1.1639	1.17873	0.187895	-0.0589098	-0.908714	0.602275	-0.549965	-0.142588	0.695343	-1.296109e+002	-6.889026e+002	-8.185134e+002
410	-2.03965	1.6819	-1.41503	-3.48508	-1.72661	-0.926766	-1.15932	0.0659703	0.824237	0.710367	0.414202	0.102189	0.461071	0.264285	1.29734	1.2921	1.29628	-0.618217	0.180181	0.829198	-1.34213	1.77849	1.45047	-0.097148	0.358897	-0.570629	-0.869936	0.510486	-0.476849	-1.03642	-0.0521689	-1.2312	-0.959103	0.77889	-0.46347	-0.532514	0.0882376	1.10533	-1.14969	-3.55776	0.435292	0.420264	-1.07255	-1.20087	0.104116	-0.431907	0.150871	1.43034	0.452121	0.92912	-0.110307	-1.86381	-0.51099	0.484805	-0.832723	-2.08931	-2.86883	-2.23889	-0.625675	0.83401	2.54991	0.58611	-3.87378	-0.18703	-0.380527	-0.347004	0.31456	1.67207	1.05973	0.0777197	1.85693	0.359575	0.126769	0.20649	0.194127	0.28654	0.323901	-1.17702	-1.09025	1.27229	1.56416	0.171968	-1.19051	0.937365	0.953205	-0.0958267	0.238497	-1.364118e+002	-6.823609e+002	-8.187727e+002
420	-0.691732	1.43641	-1.48483	-3.4547	-0.811966	-0.961356	-0.707221	0.0460213	0.8084	0.681119	0.445169	0.101984	0.495333	0.208823	1.29958	1.28096	1.29911	-1.414	-2.20126	1.08189	-1.70438	1.14659	1.24968	0.82265	0.319536	1.16258	-0.842926	0.861399	-0.895966	-0.635125	0.983589	1.30116	-0.959103	1.19327	-0.542756	1.6555	-0.30766	-1.36137	-2.10141	-2.49146	0.265692	0.289887	0.460294	-1.06759	0.104116	-1.3314	0.150871	1.60432	0.509814	-1.71263	-0.106335	-1.06798	-0.476134	0.0277226	-0.496506	-1.88087	0.606512	-2.2887	0.795815	-0.230218	-0.240783	0.581634	-3.69948	0.4744	-0.363556	-1.39876	-1.528	1.03466	1.4675	0.297288	-0.733009	0.603688	0.55151	-1.59835	2.32617	0.411095	0.0537816	1.03727	-1.22634	0.893608	-1.28318	0.171968	-1.04038	0.915339	-0.836045	-0.207823	0.238497	-1.369162e+002	-6.801976e+002	-8.171137e+002
430	-0.649227	1.28393	-1.55936	-3.45633	-1.17153	-0.973115	-1.14461	0.314595	0.859111	0.655636	0.445169	0.239561	0.445662	0.221919	1.29881	1.28982	1.29848	0.898666	-2.02286	1.08189	-2.09778	1.08141	1.59525	-0.414831	-0.242788	0.90663	-1.03218	0.455666	0.606437	-0.856278	-0.321374	0.941109	-0.959103	1.05944	-0.827405	-1.0158	0.312896	-0.72279	-0.218828	-2.22443	0.486637	0.610626	-0.843207	-0.64053	0.318298	0.413045	0.150871	1.43518	0.307517	-0.578912	-0.0287032	0.0206713	-0.568983	1.14108	-0.491085	-1.93913	-0.520585	-2.25424	1.11022	-1.14571	2.08725	0.887238	-3.76216	-0.870421	-0.0556252	1.41871	0.335813	0.381	1.65562	0.545848	-0.974186	0.823754	-0.479803	-1.32026	0.606524	0.478411	0.126166	1.10622	-1.35481	-0.752248	-1.73704	-0.150838	-0.889528	0.873114	0.346884	-0.265256	-1.90061	-1.326907e+002	-6.883312e+002	-8.210219e+002
440	-1.83705	1.28153	-1.56262	-3.47117	-1.09203	-0.932579	0.0393999	0.151574	0.550574	0.689964	0.342758	0.0269595	0.413345	0.221919	1.29881	1.29242	1.29463	-0.270652	-0.768763	1.08189	-0.773867	-0.350363	1.85468	-0.664902	-0.242788	0.503788	-0.610701	0.918812	-0.0268176	-1.13363	0.265725	-2.35713	0.703319	1.04053	-0.757024	0.429665	-0.141271	-0.399683	0.80637	-3.00577	0.137804	0.692879	-1.08237	-0.633564	0.633417	0.221181	0.150871	1.6768	0.751808	0.689309	0.0763619	-0.246746	1.85564	1.08858	-0.705201	-2.34502	-1.25939	-2.982	-1.23399	-0.516855	0.818831	0.637971	-3.94477	1.48637	-0.0927336	-0.313705	0.276569	-0.0148902	1.57471	0.0487691	-0.284413	0.419979	1.85787	-1.78166	1.08927	0.676437	0.330695	1.10622	-1.29723	-0.677065	-0.468763	0.420225	-0.889528	0.873114	0.077425	-0.531769	-1.97804	-1.282946e+002	-6.877922e+002	-8.160868e+002
450	-0.596237	1.56139	-1.56999	-3.44964	-1.31332	-0.921022	-1.2532	0.071365	0.550574	0.657979	0.35631	0.0428115	0.400581	0.155061	1.2999	1.29025	1.29562	0.0869803	-0.972613	1.16662	-0.499551	-0.794427	2.0345	-1.15363	2.36631	0.0187996	-0.61171	1.12364	0.843393	-1.47779	-0.124534	0.089729	0.703319	1.27149	-0.467086	0.429665	-0.42982	1.24152	2.6398	-4.30681	0.421091	0.692006	-1.17082	-0.712464	-0.967994	0.608359	0.216649	1.79701	0.654266	0.434326	-0.198563	0.584327	1.45391	1.9112	-0.656926	-2.24533	0.281306	-2.7245	-0.404964	-0.516855	-0.310136	0.767914	-4.13097	0.0223593	0.0145136	1.7522	1.30499	1.46782	1.67321	0.0433245	0.85602	0.084658	-0.454093	-1.50901	0.655101	0.586268	0.380916	0.736059	-1.71811	0.760458	-1.35548	-0.374502	-0.889528	0.719079	0.70574	-0.97635	-1.16713	-1.390910e+002	-6.859146e+002	-8.250056e+002
460	-0.586114	1.4241	-1.56999	-3.39238	-1.34304	-0.889639	-0.525577	0.105814	0.597485	0.660119	0.35631	0.154867	0.394441	0.0873632	1.2989	1.29993	1.29944	0.0487254	-1.13871	1.12206	-0.499551	-1.41069	1.87694	-0.924988	0.193564	0.216673	-0.539788	0.51106	-0.251241	-1.57272	0.370809	0.281298	-0.124759	1.05085	-0.626449	1.67271	-0.287453	0.137176	2.19507	-3.53279	0.017466	0.01728	0.606926	-0.524839	-0.967994	0.128317	0.336593	1.73209	0.739196	-0.718418	0.222379	-0.363802	0.976329	0.182947	-0.368209	-2.25596	0.0645977	-2.63208	-0.549691	-0.289657	1.04215	0.661259	-4.61287	-0.121759	-0.294003	-0.184485	1.1253	0.537861	1.67321	-0.0198025	-1.05745	-0.124393	-0.110284	1.84363	0.219093	0.582693	0.00491864	0.736059	-1.64879	-1.43837	2.34946	1.17836	-0.889528	1.06985	-0.514523	-0.259298	0.829037	-1.309355e+002	-6.884708e+002	-8.194063e+002
470	-0.463691	1.59747	-1.4784	-3.38601	-1.9108	-0.888811	-1.14438	0.410319	0.597485	0.607297	0.413758	0.206543	0.400271	0.0288413	1.29836	1.29759	1.29865	-1.27172	0.651527	1.11071	-1.12755	-0.627244	1.11704	0.367708	0.193564	-1.55023	-0.874313	0.868413	-0.685221	-0.969403	-0.365504	-1.14229	-0.0834866	1.17452	-0.456722	1.50006	0.216367	0.637792	-1.03571	-3.14601	0.339776	0.583016	-1.46863	-1.24259	0.0110053	0.864252	0.425744	  1.9	0.618874	0.219466	-0.283465	0.0869741	1.10012	0.792937	-0.535435	-2.39144	0.0645977	-2.73224	1.15476	0.387954	-0.416581	0.661259	-3.94389	0.268283	-0.0244284	0.143936	-0.336076	-0.204266	1.67321	-0.0402279	0.672766	0.0657646	0.126821	1.41816	-1.04127	0.721493	0.545984	0.736059	-1.20318	0.237583	-0.710513	1.21014	-1.06101	0.621344	-0.690455	-0.736997	0.829037	-1.248117e+002	-6.948962e+002	-8.197079e+002
