iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
230	-1.34508	1.11076	-1.09501	-3.70077	-2.18756	-1.51277	-1.92097	0.0230853	0.738441	0.557193	0.365203	0.258629	0.536868	0.132551	1.29651	1.2922	1.29852	0.911727	-1.17209	0.673548	0.0460749	1.535	2.36005	-2.01628	0.199611	0.738853	-1.68725	1.34573	0.96999	-1.03244	0.0225184	-0.316159	-0.699362	0.301635	0.202327	-0.257346	0.842236	-0.430737	0.222153	-2.19539	-0.308604	1.83444	-0.337709	-0.924429	1.19151	0.30627	1.92003	1.12638	1.51049	-0.827604	0.51657	-1.62043	1.10043	0.692997	-0.955685	-0.295642	-1.97362	-1.95145	-0.446375	-0.362759	1.48031	0.0222175	-2.57536	-0.327223	-0.120486	0.738106	-0.581861	1.89213	0.925283	0.653164	1.43137	0.43322	-0.431496	-0.938421	1.0032	-0.228706	1.29602	0.0725659	-0.817287	-1.17196	-0.751906	0.599491	-2.07989	1.70972	0.908538	0.594551	-0.5919	-1.272066e+002	-6.890774e+002	-8.162840e+002
240	-0.315078	0.939293	-1.00645	-3.65428	-2.35213	-1.4367	-0.356731	0.00723975	0.440168	0.515103	0.454024	0.0284087	0.531115	0.199033	1.29975	1.29951	1.29323	-0.91818	-0.293642	0.441965	0.0652676	0.419803	1.65183	0.58069	0.0122124	1.57685	-2.1198	1.68907	0.360915	-0.349089	-2.89583	0.422358	0.37759	0.671964	0.745137	-0.524663	0.424465	1.68403	-0.20987	-2.62842	-0.362104	1.8202	0.951624	-0.325811	1.28435	1.16142	0.879894	1.21868	1.20095	-0.169105	0.263283	-0.786647	-0.854962	0.0267713	-1.44462	-0.915933	-2.66328	-1.91563	0.615705	-0.568659	0.293273	-0.0798811	-2.69181	-0.261575	0.00833912	0.186196	0.455921	0.227329	1.07826	0.776153	0.796816	0.560864	-0.39268	1.08635	1.04425	-0.52694	1.26808	-0.349817	-0.553427	-0.431063	0.522284	2.10047	-2.44833	2.0467	1.70687	0.515941	-0.460036	-1.248475e+002	-6.990153e+002	-8.238628e+002
250	-0.0439293	1.07406	-1.01161	-3.6228	-1.96407	-1.45408	-1.68436	0.285515	0.42598	0.564463	0.453082	0.0284087	0.528629	0.207351	1.29951	1.29807	1.29806	0.578821	0.00794426	0.226469	-0.157729	0.328828	1.72426	-1.02884	0.0122124	-0.52381	-1.9405	1.28857	-0.744658	-0.738435	-1.58887	-0.397141	-0.977781	0.300705	0.412141	-0.23471	0.683846	-0.494872	0.548784	-3.00125	-0.614485	1.8562	-0.370698	0.147941	1.82998	1.24359	1.57831	1.104	1.30172	-0.173812	-0.0110249	-0.692879	-1.10499	1.40421	-1.5685	-1.12472	-0.000200562	-1.91563	-0.153311	-1.90822	1.65286	0.0946634	-2.55239	-0.261575	-0.10637	0.878378	-0.882943	0.813781	0.964069	0.776153	1.13711	0.642238	0.368424	-0.93211	1.39083	-0.0814898	1.19934	1.17226	-0.683021	0.481245	-0.203258	0.933658	-2.34996	1.82878	1.35332	0.2944	0.893899	-1.247077e+002	-6.875253e+002	-8.122330e+002
260	-1.07551	1.58157	-0.989677	-3.68428	-1.87058	-1.42777	-0.43971	0.182362	0.587765	0.497756	0.417445	0.0284087	0.568784	0.139952	1.29961	1.2969	1.29749	-0.292733	-1.76252	0.383491	0.341545	2.01672	2.15682	-1.02884	1.64727	0.568216	-1.3384	1.78998	-1.94491	-0.348875	1.16694	-0.812598	-0.684658	0.195782	0.193426	2.33395	0.79498	-0.494872	-2.86339	-3.82514	-0.567557	1.2638	0.483722	-0.247352	-0.822201	0.455577	-0.940381	0.890837	1.10586	0.870108	0.39233	-1.61188	-0.471693	0.151362	-1.57129	-0.923297	-0.539978	-1.92523	-0.144954	-0.0590406	0.777362	-0.0491431	-3.01195	-2.50854	-0.38691	0.910041	-1.78103	1.96728	0.818782	0.949497	0.291778	0.880571	-0.703683	-0.958341	-0.168192	-0.401439	1.06701	-0.24234	-0.506918	-1.33559	0.341112	-0.4964	-2.56252	1.59742	-1.14305	0.569947	0.959554	-1.387458e+002	-6.871267e+002	-8.258725e+002
270	-0.251111	1.7064	-0.994453	-3.7728	-2.78537	-1.40129	-1.50183	0.13231	0.586614	0.470644	0.372915	0.0776521	0.543607	0.121754	1.29942	1.29596	1.29981	0.835943	-1.15319	0.540955	0.0604223	-1.16034	2.97888	-1.02884	0.466363	0.195657	-2.12137	1.56529	0.984474	-0.121725	0.397896	0.997069	-0.439356	0.550893	0.462529	-1.74296	0.613177	0.711244	-0.0726723	-3.89715	-0.479998	1.32674	-2.74619	-0.401357	-0.413614	1.20246	0.81819	1.22636	1.44092	-0.169787	0.905536	-0.449476	-1.8961	0.946943	-1.15805	-0.583573	-1.19	-1.7299	0.238526	0.0603445	0.848889	-0.165829	-3.15478	-0.461725	-0.258913	-0.279042	0.433375	0.141087	0.967256	0.935508	0.386528	1.32722	-0.662455	-1.49662	1.15061	-0.230286	1.09037	0.343555	-0.659809	-1.45514	-0.0753859	0.154426	-2.37658	1.36755	-0.712772	0.456778	0.959554	-1.307456e+002	-6.792094e+002	-8.099550e+002
280	-0.109851	1.57665	-1.00651	-3.79122	-1.58021	-1.41634	-2.1423	0.243574	0.586614	0.470644	0.372915	0.0823591	0.532835	0.273342	1.29928	1.29466	1.29342	1.73837	-0.847948	0.257887	-0.0633121	1.38478	2.61885	-1.72224	-0.706084	0.403409	-1.63758	1.75162	-0.386369	-0.12264	1.25027	0.542324	0.899256	0.589786	0.349367	-1.62959	0.462859	-1.69178	1.20986	-3.82275	-0.168619	1.70277	-0.89357	-0.492612	-0.71267	1.19142	-1.02947	1.37811	1.25164	-2.71885	0.486423	0.227825	0.868945	1.17618	-1.50421	-0.710269	1.0917	-2.02523	-1.66642	-1.32014	1.35034	0.0564915	-2.69937	0.547196	0.435874	-0.307767	0.41443	0.213782	0.862388	0.934051	-1.25972	1.42271	-0.700101	0.77429	0.293752	-0.16881	1.26823	-1.24641	-0.65582	0.633041	-0.413385	-0.309092	-2.12654	1.54491	-0.896281	0.413844	0.20382	-1.368749e+002	-6.832539e+002	-8.201288e+002
290	-1.87555	0.852735	-0.970121	-3.72901	-1.11282	-1.41634	-1.46895	0.00919946	0.586614	0.465371	0.312741	0.109062	0.532835	0.247202	1.29928	1.29436	1.2995	0.813494	-0.558679	0.505571	0.513254	0.3337	2.5541	-0.221469	0.406499	1.68414	-1.99663	1.49583	0.590615	-0.577183	0.0627703	0.321358	-0.200455	0.271024	-0.0503033	0.324677	1.03089	0.428935	-0.177418	-2.45851	-0.323262	1.42957	-3.5027	-0.855894	0.121701	-0.219064	0.692561	1.08218	1.18064	0.181089	0.594995	-0.438309	-0.553881	1.26613	-1.57664	-0.830086	0.540837	-2.00732	0.568112	0.620405	1.75962	0.0474864	-2.38109	-2.19326	0.739121	0.0782622	-1.30025	0.976246	0.93404	0.854778	0.333199	1.51934	-1.52147	-0.475587	1.02392	-0.226024	1.01362	-0.336075	-1.54038	2.38067	0.0408853	0.760199	-2.49949	1.37472	-0.0846948	0.0509987	0.785063	-1.277977e+002	-6.851222e+002	-8.129199e+002
300	-2.12622	0.873777	-0.928012	-3.70697	-1.41893	-1.43146	-0.863677	0.223765	0.757196	0.433095	0.289337	0.187235	0.537186	0.19591	1.29997	1.29436	1.29758	0.845624	-1.86946	0.0512937	-0.95938	-0.339465	2.61771	-0.295199	-0.146028	-0.139372	-2.18287	1.24398	0.506987	-0.985568	1.65708	-0.45334	-0.217542	0.123797	0.562658	-0.0904833	1.64858	0.150658	-0.560159	-2.29401	-0.066616	1.39527	-0.368302	-1.6581	0.0949949	-0.764949	0.818483	1.0408	1.27168	-0.792324	0.546125	-1.48386	0.249616	1.04368	-2.11851	-0.57127	0.456613	-2.50791	0.857148	0.0618781	0.745947	-0.579382	-2.41848	-0.846933	0.472284	1.42553	-0.280457	0.64976	0.819088	1.10636	-0.00820182	1.12506	-0.635472	0.29782	1.0034	-0.411611	0.83637	-1.35231	-1.29226	-0.19142	0.0144521	1.79418	-2.93957	1.60221	-1.02474	0.276082	-0.168448	-1.268023e+002	-6.843960e+002	-8.111983e+002
310	-1.20884	0.851725	-0.862929	-3.75673	-0.788286	-1.48507	-0.863677	0.0963976	0.689308	0.529941	0.289337	0.257015	0.537186	 0.04	1.29997	1.2997	1.29741	0.903586	-1.9137	-0.0893118	-1.02358	-0.360806	2.38745	-1.24986	1.05548	0.205111	-2.64012	1.45641	1.43275	0.0573313	-0.259315	0.120161	0.830358	0.103732	0.784497	0.832191	0.882585	0.373953	-1.56775	-2.62206	-0.775433	1.38315	1.22023	-0.558848	-0.461929	-0.864986	0.437501	0.752684	1.27168	-0.522162	0.313693	-0.443465	0.0108509	2.72673	-1.53305	-0.709169	-0.560504	-2.56308	-1.06114	-1.10066	1.10784	-0.175157	-2.38854	-0.244966	0.189115	0.248966	-0.464854	1.40533	0.709925	1.13453	1.10775	1.53801	0.721413	0.637279	1.41262	-0.34646	1.32219	1.30612	-0.698956	0.293043	0.231518	1.14617	-2.58751	1.6238	0.655086	1.03209	-0.168448	-1.312593e+002	-6.810287e+002	-8.122880e+002
320	-1.54717	1.0804	-0.851828	-3.80672	-1.55375	-1.54592	-1.04211	0.0704999	0.58848	0.483178	0.33745	0.102291	0.56198	0.166775	1.29997	1.2997	1.29544	0.239051	-2.25052	-0.0893118	-0.514475	-0.841413	2.61194	0.692776	1.60684	1.88045	-2.94174	1.51202	1.01901	-0.0404649	-2.01465	-0.631783	-1.00873	-0.0509882	0.305556	-0.841629	1.16286	-2.36965	0.423355	-2.45084	-0.369028	2.0687	-0.994931	-0.706171	-0.117592	-0.7634	-0.0940406	0.921893	1.27168	0.559799	0.430076	-1.77963	0.447107	1.0167	-1.71716	-0.709169	-0.00960716	-1.90069	0.25734	-1.04085	1.81012	-0.602662	-1.86928	-0.726644	0.697077	-0.0226198	0.519026	2.27748	0.712117	1.08242	-1.80414	1.15218	1.03143	-0.849111	1.41262	-0.34646	1.22874	0.0139741	-0.433937	0.638049	0.80972	1.31683	-2.54978	1.81715	0.0821197	0.734702	2.2441	-1.371797e+002	-6.804698e+002	-8.176495e+002
330	-1.28743	0.993992	-0.80522	-3.8555	-1.77876	-1.58273	-2.26015	0.0102109	0.636884	0.463176	0.369494	0.0901669	0.640067	0.413626	1.29997	1.29312	1.29584	0.89787	-1.20281	-0.100794	-0.117738	0.603721	2.89295	-1.00705	0.0114293	-0.0252139	-2.81777	1.54451	1.22031	0.195756	-1.94484	0.850817	-0.745736	-0.185723	0.453812	0.415459	1.26777	1.05779	0.118343	-1.97953	-0.126319	1.85679	-0.174799	-0.706171	-0.117592	-0.277592	0.471269	1.02447	1.22216	-0.0923117	0.725178	-0.791575	0.406007	1.47265	-2.19372	-0.418394	0.339125	-1.41482	0.552932	0.756653	0.582261	-0.262957	-1.76053	0.204236	0.287038	-0.419426	1.19265	1.43592	0.814511	0.984492	2.01356	1.31731	-1.08934	-0.97548	1.48739	-0.425541	1.22874	0.464753	-0.433937	-0.153745	2.45936	1.90181	-2.82415	1.81675	0.382848	1.06481	-2.37249	-1.353413e+002	-6.821465e+002	-8.174878e+002
340	-0.769559	1.1353	-0.870178	-3.89496	-3.1849	-1.68719	-3.46061	0.0853191	0.76987	0.463176	0.364614	0.0598983	0.661157	0.0328958	1.29467	1.29879	1.29946	0.82911	-2.06218	-0.112526	-0.195398	-0.461897	2.97585	0.0708122	0.453121	0.577441	-2.3934	1.5629	1.87192	-0.364218	0.503272	-0.0504183	-0.0591376	-0.332038	0.399178	0.899338	1.49194	-0.638435	-0.101902	-2.5917	-0.847874	1.38798	-1.55385	0.302398	-0.268046	0.756642	-0.841112	1.18394	1.13818	-0.812849	0.594207	-0.533909	1.07708	1.00046	-2.35669	-0.278976	0.393983	-1.41482	0.110731	1.02942	0.496625	-0.0771718	-1.90594	-0.119697	0.315551	0.440301	1.29823	0.712959	0.570619	1.04156	-0.711736	1.27039	-0.714979	0.0122285	-0.192261	-0.458697	1.22874	1.31535	-0.52993	-0.380469	1.19281	0.709174	-2.40016	1.81675	-0.267983	0.418724	-0.773367	-1.288280e+002	-6.837747e+002	-8.126027e+002
350	-0.462784	1.72451	-0.865	-3.82348	-0.936154	-1.62812	-0.16175	0.140276	0.76987	0.463176	0.321869	0.0379287	0.661157	0.287179	1.29511	1.29997	1.29851	-0.417719	-1.32807	-0.315806	-0.0782341	0.524799	3.07373	0.38585	-0.922645	0.405545	-2.53449	1.66835	0.0963127	0.158926	-0.150509	0.989066	-0.633151	-0.231996	0.361101	0.529417	1.41044	0.66078	-0.85144	-3.55895	-1.16358	1.20827	-0.683623	0.299792	-1.68788	0.756642	-1.11432	0.780669	1.30856	1.2297	0.785782	-0.654478	-1.66178	1.29617	-1.87608	-0.246614	-1.17927	-1.38974	-2.25409	-0.224707	0.837378	-0.290484	-1.95534	1.9951	0.359849	2.02922	0.734609	0.712959	0.700836	0.783023	-0.102113	1.21429	0.182833	-0.00155199	0.657887	-0.24119	1.26519	0.953222	-0.897174	-0.380009	0.0757345	0.0556847	-2.48536	1.40082	-0.603378	0.282288	-0.0476732	-1.353590e+002	-6.830930e+002	-8.184520e+002
360	-1.27076	1.85441	-0.886515	-3.77619	-1.03888	-1.51159	-0.755933	0.085119	0.76987	0.478623	0.341558	0.296606	0.666669	0.110699	1.29835	1.29864	1.29931	0.445847	-1.05056	0.34505	0.55734	-0.237848	2.93876	-0.186584	0.109069	0.405545	-1.89547	1.54036	1.16146	-0.503308	-2.01261	0.00929125	0.436806	0.125231	0.361101	0.529417	0.706693	-0.80591	-3.26621	-3.68352	-0.891428	1.32329	-1.1797	0.337408	-1.68788	0.756642	1.27485	1.04954	1.01683	0.451363	0.549567	-0.402487	0.300892	1.25707	-1.73043	-0.246614	0.729184	-1.64942	0.127742	0.0738034	0.646456	-0.186079	-1.70032	1.20548	0.687203	0.653901	-0.2881	0.712959	0.611441	0.873068	0.604378	1.24668	-0.97789	0.0501983	-0.171174	-0.246922	1.18443	0.953222	-0.995497	0.52532	0.645694	1.11084	-2.83803	1.09465	0.493035	0.61502	-0.330907	-1.331143e+002	-6.826597e+002	-8.157739e+002
370	-1.82854	1.76339	-0.953656	-3.81888	-4.6113	-1.54608	-2.85086	0.077682	0.593586	0.44516	0.41393	0.219482	0.669395	0.073597	1.29252	1.29305	1.29884	-0.29932	-1.12532	0.652354	0.379174	-0.220167	2.19147	-0.495567	0.247938	1.41391	-2.21192	1.48475	0.625349	-0.503308	-0.484837	-0.608736	0.379779	-0.327954	0.361101	-0.983753	0.987147	1.40974	0.776141	-3.91982	-0.616565	1.42468	0.0884511	-0.100755	0.282435	-0.104983	0.0673298	1.01859	1.1285	-1.18282	0.725181	-0.787743	1.33917	-0.00501123	-1.6326	-0.3605	0.966211	-1.13044	0.336298	-0.148588	0.197929	-0.0643924	-1.70032	0.653664	0.493217	1.2143	0.79604	0.429378	0.905988	0.818208	0.249933	1.02816	0.57162	0.919268	0.945255	-0.333459	0.975171	-0.339293	-0.656323	0.120467	0.425307	0.960407	-3.15194	1.56761	-0.370047	0.876927	-0.095093	-1.234143e+002	-6.936611e+002	-8.170754e+002
380	-1.84276	1.57754	-0.96003	-3.84205	-1.38819	-1.478	-0.110779	0.0517312	0.749827	0.44516	0.435859	0.0974066	0.588231	0.241408	1.29711	1.29487	1.29721	0.971394	0.254534	-0.0059702	0.0854044	-0.456768	2.57095	-0.676348	-0.517243	2.49745	-1.9871	1.70159	1.0857	0.14028	1.91787	0.0453659	0.20463	0.30515	0.41277	-0.983753	1.07774	1.50903	0.979662	-3.23826	-0.798946	1.23144	0.850175	-0.18239	0.282435	-0.104983	0.840259	1.16747	1.3124	-0.012806	0.720394	-0.787743	1.13106	0.483857	-1.83921	-0.264055	-2.08914	-1.15872	1.37917	-0.642913	0.795739	-0.447602	-2.20773	0.709751	0.633101	0.59771	1.06524	1.01952	0.947638	0.568699	0.633691	0.752973	0.904049	-1.69699	-0.397733	-0.0148373	1.07513	-0.74604	-0.617695	0.116571	1.07919	0.714784	-2.85321	1.56761	1.43676	0.674992	-0.095093	-1.312170e+002	-6.851784e+002	-8.163954e+002
390	-0.504356	1.29915	-0.897588	-3.82714	-1.09926	-1.49555	-2.19964	0.28588	0.931564	0.464233	0.405777	0.0666248	0.589924	0.0105773	1.29592	1.27129	1.29857	0.593099	-0.273625	-0.0776486	0.355763	-0.087004	2.66753	-1.43917	-0.577447	2.41378	-2.48966	1.59692	1.21378	-0.379591	-0.55213	0.135215	0.710174	0.162334	0.504825	-0.346585	0.682825	0.606209	-0.278916	-2.47871	-1.08446	0.831785	1.10677	-0.327833	-0.456638	-0.104983	0.767395	1.19087	1.33049	0.11492	0.833011	-0.850832	-1.39674	1.50799	-1.98376	-0.669467	-0.554941	-1.41579	-0.899268	1.10788	2.29117	-0.183424	-2.13871	0.709751	0.494508	-0.261339	0.53139	1.01527	0.69719	0.848299	3.73739e-005	1.02123	0.43406	-1.09566	1.91441	-0.431553	1.25708	0.61184	-0.482569	-0.756597	-0.720536	1.81909	-2.71466	1.56761	-1.06153	0.710028	-0.699304	-1.366403e+002	-6.819003e+002	-8.185406e+002
400	-0.0100727	1.52555	-0.876783	-3.83714	-3.59344	-1.49555	-2.97734	0.0131808	0.771633	0.523121	0.322461	0.0475581	0.589924	0.059447	1.29939	1.29861	1.2984	1.78413	-0.656073	0.228867	0.394233	-0.764167	2.85852	-0.4818	-0.199396	-0.0815797	-2.17001	1.49375	-0.603143	0.369735	0.678419	-1.38356	2.41178	0.149709	0.679507	-0.346585	1.12516	0.606209	0.0154684	-3.2433	-0.604361	1.21086	-0.240587	-0.327833	0.124529	-0.104983	0.895719	1.01031	1.42505	1.03944	1.15501	0.0182594	1.21578	1.32007	-2.08191	-0.348115	-0.651884	-1.41579	-0.0740901	0.313973	0.371646	-0.355341	-2.45138	1.3469	0.636091	-1.79058	0.622346	0.44627	0.622567	0.84611	0.182884	1.43894	0.43406	-0.39636	0.093125	-0.455037	1.06638	-0.639683	-0.743532	0.258287	0.73191	0.637381	-2.46166	1.56761	0.602785	0.934163	1.00869	-1.305152e+002	-6.785684e+002	-8.090836e+002
410	-0.678107	1.54586	-0.894064	-3.82323	-3.00747	-1.59784	-2.6907	0.225643	0.771633	0.523121	0.322461	0.173266	0.583351	0.139215	1.29429	1.29622	1.29645	0.527837	-2.623	0.036391	-0.38896	-0.824184	2.92264	2.52548	-0.523735	0.0404296	-1.79398	1.54163	-0.896711	-0.310666	0.716349	0.550828	1.03995	0.141778	0.456891	0.194028	0.694255	-0.00463615	-0.120192	-2.978	-0.378701	1.53768	-1.28961	-1.15537	0.945926	0.476554	-0.420137	0.996621	1.68314	-0.128455	0.838038	-0.976035	0.682039	1.69753	-1.92808	-0.167307	0.0361447	-1.6072	-0.626117	0.408439	1.12554	0.340112	-2.45138	-0.0401511	0.186536	0.280402	0.663003	1.79247	0.412446	1.21735	1.56396	1.5177	0.43406	-2.17855	1.25916	-0.756187	1.65215	1.4331	-0.514493	0.182781	-0.449033	1.5008	-2.39957	1.75565	-0.436985	0.998224	-0.769998	-1.388795e+002	-6.959279e+002	-8.348074e+002
420	-1.80267	1.25268	-0.874085	-3.79155	-3.05276	-1.62956	-2.02742	0.158847	0.498469	0.583999	0.25161	0.0127574	0.546062	0.175081	1.29974	1.29787	1.29533	-1.10673	-1.59434	0.0710869	0.200532	0.463706	2.90171	-0.397857	-1.70378	0.27956	-2.20191	1.75973	-0.896711	-0.921584	1.43306	1.02305	-0.570799	-0.141471	0.487302	0.194028	1.38848	0.881571	-0.203727	-2.36242	-0.543038	2.20438	-0.978961	0.250908	0.640144	-0.293893	-0.0558019	0.810948	1.63028	-0.688886	0.900266	-0.553869	0.098927	0.675349	-1.43947	-0.246611	-0.174378	-2.22242	-0.626117	0.408439	0.587487	-0.134846	-2.66533	0.56318	-0.0250011	-0.401707	1.66528	0.575449	0.493155	1.09738	0.555642	1.56626	-0.649796	0.716483	0.793273	-0.48456	1.49204	-1.03831	-0.287574	-0.0649841	0.404237	1.57245	-2.39957	1.58765	-0.376827	0.7479	-2.42041	-1.259284e+002	-6.911602e+002	-8.170887e+002
430	-1.43953	1.32485	-0.901566	-3.82396	-1.25117	-1.67554	-0.749291	0.0482882	0.535636	0.585728	0.304112	0.127223	0.568186	0.0883647	1.28911	1.29444	1.29617	0.871586	-0.656614	0.244948	0.576502	-1.54041	3.43545	-0.908959	-1.48133	0.734741	-2.08974	1.75973	0.806783	-0.472526	1.28949	0.236166	-0.269648	-0.0914589	0.758377	-0.985744	1.28772	-1.8338	-0.250475	-2.66079	-0.355777	2.18024	-0.280417	-0.167519	-0.447165	-1.48814	1.35928	0.729721	1.70023	-0.367063	0.810381	0.601478	1.26389	1.44486	-1.63343	-0.197799	0.679901	-1.74809	0.451636	0.408439	1.54584	0.0599775	-2.47449	-0.126204	0.0804061	1.52171	-0.672451	0.595191	0.618371	1.56225	-1.0589	1.79807	-0.304217	0.864918	0.103599	0.00635384	1.3169	-1.81246	-1.06273	-1.2717	-0.574362	1.17307	-2.37651	2.0203	1.45576	0.840996	1.11869	-1.349881e+002	-6.877100e+002	-8.226981e+002
440	-1.69463	1.11899	-0.901566	-3.7804	-0.659109	-1.62999	-0.0273737	0.114163	0.510517	0.537773	0.363648	0.0323944	0.563035	0.18999	1.29574	1.2929	1.2966	1.37205	-0.0849884	0.166334	0.576502	0.89099	3.20912	-0.752922	0.34737	0.454755	-2.2529	1.99958	-0.592985	0.037113	-0.660659	0.0590498	-0.911883	0.243251	0.461403	0.636323	1.01193	0.948754	-0.670437	-2.55496	-0.204757	2.18024	0.63069	-0.471443	-0.0407549	-1.82646	0.391283	0.964951	1.65661	-0.367063	0.810381	-0.918061	-0.713095	1.16215	-1.70049	-0.668901	-0.692497	-1.98849	-0.426019	0.435481	0.843014	-0.0867199	-2.40848	-1.39158	0.0804061	-0.353312	0.198674	1.32803	0.773711	1.4938	0.219523	1.53477	1.30029	0.864918	0.0451514	-0.239246	1.30551	-0.374526	-1.21739	0.319539	-1.8668	1.02384	-2.62184	1.60547	1.09666	0.753224	-0.120426	-1.281180e+002	-6.856414e+002	-8.137595e+002
450	-1.68382	1.334	-0.896931	-3.8295	-2.59247	-1.52186	-2.28033	0.0830446	0.652413	0.479741	0.303058	0.0717642	0.563558	0.112292	1.29882	1.29876	1.28592	1.39894	-1.57589	-0.0928967	0.295801	-1.44399	3.72665	0.556325	0.77349	0.205235	-2.90668	1.64512	-0.410428	0.364387	-0.75412	0.602076	0.00798655	0.183161	0.911782	0.0495762	1.02584	0.753857	-1.24534	-3.30462	-0.470212	1.68131	1.41648	0.043564	1.79517	-1.955	-0.0542637	1.02118	1.4073	1.70871	1.02662	0.533058	0.804619	1.45595	-1.86113	-0.345953	0.343996	-2.11634	0.313152	0.465813	0.351151	-0.171779	-2.01941	3.00011	0.983379	1.12718	1.38272	0.630169	0.733182	0.99301	-1.05246	1.29586	-0.0737016	-0.29724	-0.140775	-0.198941	1.02281	-1.1103	-1.01125	0.922846	-0.246724	2.77123	-2.58828	1.46202	0.653061	0.430305	1.52024	-1.427875e+002	-6.842231e+002	-8.270106e+002
460	-1.36105	1.26273	-0.985641	-3.7983	-2.59247	-1.4951	-1.65356	0.427507	0.481274	0.518542	0.338818	0.0719691	0.587073	0.129073	1.2971	1.28854	1.29628	-0.382816	-1.35398	0.597704	0.295801	0.72067	3.39822	1.31263	0.680739	-0.103141	-2.03358	1.4389	-0.410428	0.231544	1.04697	-0.506146	0.630411	0.124773	0.652097	0.00765462	1.19993	-0.148856	-0.320612	-2.79101	-0.606731	1.79195	1.71471	0.143892	-1.24213	0.0998558	0.118202	1.26398	1.30013	1.70871	0.84986	0.244391	0.804271	1.25144	-2.15022	-0.624757	1.57118	-2.14359	0.407472	-1.35138	0.69325	-0.423897	-2.23568	0.658652	0.665151	1.03374	1.45338	0.680977	1.12865	1.07474	-1.04905	1.3695	0.55065	-0.158784	0.626433	-0.17291	1.24002	-0.231539	-0.586092	1.08678	-0.834259	-0.334041	-2.58541	1.28213	1.67089	0.651779	-0.754646	-1.292937e+002	-6.971045e+002	-8.263982e+002
470	-1.97565	1.16313	-0.985882	-3.75279	-2.10898	-1.51536	-0.938563	0.162903	0.475863	0.495216	0.333414	0.0577663	0.537773	0.173282	1.29934	1.29993	1.2934	-0.382816	-2.21264	0.501764	0.100102	-1.13355	2.87695	-0.297805	-0.295183	1.67638	-2.32771	1.82895	0.53634	0.0728766	1.56287	0.282884	0.192997	0.298736	0.489421	-0.0731342	0.72044	0.29081	0.428388	-3.87853	-0.0523271	1.93697	0.561398	-1.24394	-0.500639	-1.02823	-0.25562	1.08057	1.40355	-0.327707	0.323259	-0.845716	-0.734116	0.553131	-1.61792	-0.62662	1.19093	-2.36052	0.747211	-1.62434	-0.413733	-0.363456	-2.20103	1.32511	0.665151	-0.908728	0.68422	0.556387	1.06875	0.802068	1.83246	1.03379	1.39794	-0.113856	0.190009	-0.620852	1.1232	1.1867	-0.459717	-0.673197	0.788806	1.44237	-2.29222	1.60755	0.524977	-0.0143939	-1.92415	-1.297853e+002	-6.909896e+002	-8.207749e+002
